NYC Net Migration
inflow_2016_17_outflow_2016_17
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
+--------+--------+-------------------------------+---------+---------+
| 11001  |   DC   |      District of Columbia     |   697   |   588   |
| 25025  |   MA   |         Suffolk County        |   393   |   283   |
| 40109  |   OK   |        Oklahoma County        |    75   |    92   |
| 36109  |   NY   |        Tompkins County        |   100   |    67   |
| 18105  |   IN   |         Monroe County         |    55   |    65   |
| 42027  |   PA   |         Centre County         |    48   |    65   |
| 02020  |   AK   |     Anchorage Municipality    |    41   |    61   |
| 17019  |   IL   |        Champaign County       |    46   |    53   |
| 49049  |   UT   |          Utah County          |    41   |    53   |
| 17097  |   IL   |          Lake County          |    45   |    44   |
| 06113  |   CA   |          Yolo County          |    22   |    33   |
| 18141  |   IN   |       St. Joseph County       |    29   |    32   |
| 05143  |   AR   |       Washington County       |    24   |    31   |
| 26065  |   MI   |         Ingham County         |    26   |    30   |
| 05119  |   AR   |         Pulaski County        |    21   |    27   |
| 29019  |   MO   |          Boone County         |    22   |    27   |
| 12073  |   FL   |          Leon County          |    27   |    24   |
| 36063  |   NY   |         Niagara County        |    20   |    24   |
| 05007  |   AR   |         Benton County         |    20   |    21   |
| 55025  |   WI   |          Dane County          |    75   |    20   |
| 51013  |   VA   |        Arlington County       |    75   |    17   |
| 26161  |   MI   |        Washtenaw County       |    61   |    14   |
| 06053  |   CA   |        Monterey County        |    11   |    12   |
| 31055  |   NE   |         Douglas County        |    10   |    8    |
| 51003  |   VA   |        Albemarle County       |    19   |    7    |
| 51540  |   VA   |      Charlottesville city     |    24   |    6    |
| 47093  |   TN   |          Knox County          |    6    |    5    |
| 18157  |   IN   |       Tippecanoe County       |    7    |    4    |
| 01073  |   AL   |        Jefferson County       |    8    |    2    |
| 09013  |   CT   |         Tolland County        |    -1   |    2    |
| 25017  |   MA   |        Middlesex County       |   261   |    2    |
| 33009  |   NH   |         Grafton County        |    6    |    2    |
| 39153  |   OH   |         Summit County         |    -2   |    -2   |
| 08035  |   CO   |         Douglas County        |    0    |    -6   |
| 34001  |   NJ   |        Atlantic County        |    11   |    -7   |
| 13059  |   GA   |         Clarke County         |    0    |    -8   |
| 47187  |   TN   |       Williamson County       |    -3   |    -9   |
| 19103  |   IA   |         Johnson County        |    7    |   -10   |
| 09007  |   CT   |        Middlesex County       |    8    |   -12   |
| 12085  |   FL   |         Martin County         |    -4   |   -12   |
| 47065  |   TN   |        Hamilton County        |    -1   |   -13   |
| 22033  |   LA   |    East Baton Rouge Parish    |    5    |   -14   |
| 44009  |   RI   |       Washington County       |    -7   |   -17   |
| 53053  |   WA   |         Pierce County         |   -22   |   -17   |
| 29095  |   MO   |         Jackson County        |    4    |   -19   |
| 37133  |   NC   |         Onslow County         |   -10   |   -19   |
| 08069  |   CO   |         Larimer County        |    -7   |   -20   |
| 15001  |   HI   |         Hawaii County         |   -20   |   -24   |
| 41039  |   OR   |          Lane County          |   -22   |   -24   |
| 21067  |   KY   |         Fayette County        |    -8   |   -27   |
| 29510  |   MO   |         St. Louis city        |    -8   |   -27   |
| 45035  |   SC   |       Dorchester County       |   -20   |   -27   |
| 40143  |   OK   |          Tulsa County         |   -11   |   -28   |
| 53011  |   WA   |          Clark County         |   -22   |   -30   |
| 19153  |   IA   |          Polk County          |    -9   |   -31   |
| 15009  |   HI   |          Maui County          |   -23   |   -32   |
| 55133  |   WI   |        Waukesha County        |   -20   |   -32   |
| 48141  |   TX   |         El Paso County        |   -28   |   -33   |
| 12001  |   FL   |         Alachua County        |    -4   |   -35   |
| 45075  |   SC   |       Orangeburg County       |   -23   |   -35   |
