NYC Out Migration
outflow_2015_16
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    36059    |       NY      |         Nassau County         |  12813  |  26345  |
|    59000    |       DS      | Other flows - Different State |  14280  |  25100  |
|    36119    |       NY      |       Westchester County      |   9616  |  18833  |
|    34017    |       NJ      |         Hudson County         |   6341  |   9862  |
|    36103    |       NY      |         Suffolk County        |   5325  |   9608  |
|    06037    |       CA      |       Los Angeles County      |   6066  |   8026  |
|    34003    |       NJ      |         Bergen County         |   3967  |   7815  |
|    34013    |       NJ      |          Essex County         |   3255  |   6563  |
|    09001    |       CT      |        Fairfield County       |   3024  |   5758  |
|    34023    |       NJ      |        Middlesex County       |   1993  |   3887  |
|    42101    |       PA      |      Philadelphia County      |   2254  |   3827  |
|    36071    |       NY      |         Orange County         |   1730  |   3787  |
|    12086    |       FL      |       Miami-Dade County       |   2294  |   3760  |
|    12011    |       FL      |         Broward County        |   2129  |   3595  |
|    36087    |       NY      |        Rockland County        |   1347  |   3218  |
|    34025    |       NJ      |        Monmouth County        |   1645  |   3188  |
|    12095    |       FL      |         Orange County         |   1623  |   3151  |
|    34039    |       NJ      |          Union County         |   1531  |   3141  |
|    17031    |       IL      |          Cook County          |   2070  |   2927  |
|    12099    |       FL      |       Palm Beach County       |   1772  |   2901  |
|    06075    |       CA      |      San Francisco County     |   2355  |   2813  |
|    48201    |       TX      |         Harris County         |   1387  |   2683  |
|    09009    |       CT      |        New Haven County       |   1170  |   2107  |
|    36027    |       NY      |        Dutchess County        |   1077  |   1939  |
|    34031    |       NJ      |         Passaic County        |   942   |   1913  |
|    12057    |       FL      |      Hillsborough County      |   954   |   1821  |
|    37119    |       NC      |       Mecklenburg County      |   971   |   1812  |
|    34029    |       NJ      |          Ocean County         |   811   |   1776  |
|    53033    |       WA      |          King County          |   1177  |   1747  |
|    25017    |       MA      |        Middlesex County       |   1229  |   1745  |
|    42089    |       PA      |         Monroe County         |   788   |   1688  |
|    25025    |       MA      |         Suffolk County        |   1272  |   1662  |
|    11001    |       DC      |      District of Columbia     |   1345  |   1638  |
|    48453    |       TX      |         Travis County         |   1053  |   1614  |
|    58000    |       SS      |    Other flows - Same State   |   956   |   1612  |
|    42077    |       PA      |         Lehigh County         |   763   |   1588  |
|    06001    |       CA      |         Alameda County        |   1013  |   1445  |
|    13121    |       GA      |         Fulton County         |   899   |   1417  |
|    12097    |       FL      |         Osceola County        |   668   |   1389  |
|    06073    |       CA      |        San Diego County       |   945   |   1358  |
|    37183    |       NC      |          Wake County          |   659   |   1306  |
|    24031    |       MD      |       Montgomery County       |   761   |   1298  |
|    13135    |       GA      |        Gwinnett County        |   597   |   1255  |
|    04013    |       AZ      |        Maricopa County        |   737   |   1224  |
|    06085    |       CA      |       Santa Clara County      |   792   |   1201  |
|    36029    |       NY      |          Erie County          |   591   |   1150  |
|    42079    |       PA      |         Luzerne County        |   516   |   1142  |
|    09003    |       CT      |        Hartford County        |   632   |   1127  |
|    48113    |       TX      |         Dallas County         |   713   |   1122  |
|    34027    |       NJ      |         Morris County         |   626   |   1112  |
|    36111    |       NY      |         Ulster County         |   614   |   1056  |
|    13089    |       GA      |         DeKalb County         |   575   |   1055  |
|    36001    |       NY      |         Albany County         |   604   |   1035  |
|    36079    |       NY      |         Putnam County         |   511   |   1021  |
|    36105    |       NY      |        Sullivan County        |   379   |   992   |
|    34021    |       NJ      |         Mercer County         |   536   |   988   |
|    26163    |       MI      |          Wayne County         |   362   |   951   |
|    06059    |       CA      |         Orange County         |   626   |   947   |
|    32003    |       NV      |          Clark County         |   569   |   944   |
|    51059    |       VA      |         Fairfax County        |   559   |   935   |
|    24510    |       MD      |         Baltimore city        |   541   |   892   |
|    44007    |       RI      |       Providence County       |   502   |   863   |
|    39049    |       OH      |        Franklin County        |   485   |   840   |
|    41051    |       OR      |        Multnomah County       |   608   |   823   |
|    42095    |       PA      |       Northampton County      |   400   |   816   |
|    08031    |       CO      |         Denver County         |   582   |   790   |
|    42011    |       PA      |          Berks County         |   352   |   776   |
|    24033    |       MD      |     Prince George's County    |   466   |   763   |
|    25021    |       MA      |         Norfolk County        |   466   |   760   |
|    10003    |       DE      |       New Castle County       |   389   |   754   |
|    24005    |       MD      |        Baltimore County       |   402   |   744   |
|    34035    |       NJ      |        Somerset County        |   447   |   733   |
|    12103    |       FL      |        Pinellas County        |   432   |   712   |
|    12105    |       FL      |          Polk County          |   350   |   708   |
|    25009    |       MA      |          Essex County         |   386   |   708   |
|    12071    |       FL      |           Lee County          |   382   |   672   |
|    06081    |       CA      |        San Mateo County       |   412   |   661   |
|    42003    |       PA      |        Allegheny County       |   424   |   658   |
|    12031    |       FL      |          Duval County         |   361   |   642   |
|    47037    |       TN      |        Davidson County        |   448   |   635   |
|    36055    |       NY      |         Monroe County         |   379   |   624   |
|    48439    |       TX      |         Tarrant County        |   316   |   615   |
|    12117    |       FL      |        Seminole County        |   312   |   612   |
|    13067    |       GA      |          Cobb County          |   332   |   603   |
