NYC In Migration
inflow_2016_17
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
+--------+---------------+-------------------------------+---------+---------+
| 59000  |       DS      | Other flows - Different State |  13052  |  19978  |
| 36059  |       NY      |         Nassau County         |   9776  |  15446  |
| 36119  |       NY      |       Westchester County      |   6989  |  11157  |
| 36103  |       NY      |         Suffolk County        |   4989  |   7366  |
| 34017  |       NJ      |         Hudson County         |   4814  |   6572  |
| 06037  |       CA      |       Los Angeles County      |   4160  |   5229  |
| 34003  |       NJ      |         Bergen County         |   3009  |   4522  |
| 09001  |       CT      |        Fairfield County       |   2687  |   3660  |
| 17031  |       IL      |          Cook County          |   2959  |   3623  |
| 34013  |       NJ      |          Essex County         |   2061  |   3256  |
| 06075  |       CA      |      San Francisco County     |   2558  |   3027  |
| 11001  |       DC      |      District of Columbia     |   2538  |   2949  |
| 12086  |       FL      |       Miami-Dade County       |   1897  |   2707  |
| 42101  |       PA      |      Philadelphia County      |   1969  |   2614  |
| 25017  |       MA      |        Middlesex County       |   2051  |   2508  |
| 25025  |       MA      |         Suffolk County        |   2078  |   2431  |
| 34023  |       NJ      |        Middlesex County       |   1600  |   2303  |
| 12011  |       FL      |         Broward County        |   1329  |   1978  |
| 34025  |       NJ      |        Monmouth County        |   1199  |   1649  |
| 36071  |       NY      |         Orange County         |   992   |   1626  |
| 36087  |       NY      |        Rockland County        |   1044  |   1622  |
| 48201  |       TX      |         Harris County         |   1062  |   1548  |
| 09009  |       CT      |        New Haven County       |   1129  |   1505  |
| 34039  |       NJ      |          Union County         |   961   |   1433  |
| 12099  |       FL      |       Palm Beach County       |   998   |   1432  |
| 58000  |       SS      |    Other flows - Same State   |   940   |   1361  |
| 53033  |       WA      |          King County          |   1079  |   1350  |
| 12095  |       FL      |         Orange County         |   853   |   1349  |
| 48453  |       TX      |         Travis County         |   892   |   1252  |
| 24031  |       MD      |       Montgomery County       |   863   |   1238  |
| 06001  |       CA      |         Alameda County        |   963   |   1229  |
| 34031  |       NJ      |         Passaic County        |   722   |   1172  |
| 13121  |       GA      |         Fulton County         |   857   |   1104  |
| 06073  |       CA      |        San Diego County       |   830   |   1089  |
| 06085  |       CA      |       Santa Clara County      |   823   |   1057  |
| 34027  |       NJ      |         Morris County         |   794   |   1036  |
| 36027  |       NY      |        Dutchess County        |   682   |   995   |
| 09003  |       CT      |        Hartford County        |   678   |   954   |
| 37119  |       NC      |       Mecklenburg County      |   671   |   954   |
| 34021  |       NJ      |         Mercer County         |   672   |   924   |
| 48113  |       TX      |         Dallas County         |   693   |   921   |
| 12057  |       FL      |      Hillsborough County      |   611   |   920   |
| 51059  |       VA      |         Fairfax County        |   633   |   880   |
| 24510  |       MD      |         Baltimore city        |   620   |   857   |
| 04013  |       AZ      |        Maricopa County        |   622   |   839   |
| 06059  |       CA      |         Orange County         |   620   |   814   |
| 36001  |       NY      |         Albany County         |   556   |   776   |
| 34035  |       NJ      |        Somerset County        |   576   |   761   |
| 25021  |       MA      |         Norfolk County        |   570   |   710   |
| 13089  |       GA      |         DeKalb County         |   437   |   694   |
| 24033  |       MD      |     Prince George's County    |   419   |   680   |
| 34029  |       NJ      |          Ocean County         |   444   |   680   |
| 36029  |       NY      |          Erie County          |   497   |   672   |
| 42003  |       PA      |        Allegheny County       |   527   |   666   |
| 42089  |       PA      |         Monroe County         |   373   |   650   |
| 36055  |       NY      |         Monroe County         |   500   |   642   |
| 32003  |       NV      |          Clark County         |   433   |   632   |
| 36105  |       NY      |        Sullivan County        |   236   |   631   |
| 44007  |       RI      |       Providence County       |   463   |   614   |
| 51013  |       VA      |        Arlington County       |   504   |   595   |
| 42091  |       PA      |       Montgomery County       |   440   |   587   |
| 39049  |       OH      |        Franklin County        |   442   |   585   |
| 37183  |       NC      |          Wake County          |   413   |   582   |
| 42077  |       PA      |         Lehigh County         |   314   |   575   |
| 27053  |       MN      |        Hennepin County        |   443   |   547   |
| 36111  |       NY      |         Ulster County         |   351   |   539   |
| 24005  |       MD      |        Baltimore County       |   330   |   524   |
| 39035  |       OH      |        Cuyahoga County        |   363   |   480   |
| 41051  |       OR      |        Multnomah County       |   407   |   479   |
| 13135  |       GA      |        Gwinnett County        |   290   |   474   |
| 06081  |       CA      |        San Mateo County       |   351   |   459   |
| 25009  |       MA      |          Essex County         |   326   |   446   |
| 36067  |       NY      |        Onondaga County        |   359   |   445   |
| 12097  |       FL      |         Osceola County        |   236   |   439   |
| 12031  |       FL      |          Duval County         |   294   |   433   |
| 36079  |       NY      |         Putnam County         |   281   |   429   |
| 10003  |       DE      |       New Castle County       |   296   |   426   |
| 08031  |       CO      |         Denver County         |   351   |   413   |
| 26125  |       MI      |         Oakland County        |   314   |   395   |
| 37063  |       NC      |         Durham County         |   306   |   395   |
| 47037  |       TN      |        Davidson County        |   324   |   394   |
| 36109  |       NY      |        Tompkins County        |   320   |   385   |
| 42017  |       PA      |          Bucks County         |   295   |   377   |
| 34005  |       NJ      |       Burlington County       |   269   |   376   |
| 26161  |       MI      |        Washtenaw County       |   324   |   372   |
| 26163  |       MI      |          Wayne County         |   236   |   362   |
| 36007  |       NY      |         Broome County         |   232   |   359   |
| 42011  |       PA      |          Berks County         |   198   |   358   |
