LA Metro In Migration
inflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  29247  |  56170  |
|   0   |                All Other Flows                 |  11217  |  18994  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |  12772  |  18316  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |  10223  |  16507  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |  10343  |  15237  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   5748  |   9532  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   4289  |   7716  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   4837  |   7472  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   3754  |   6358  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   3602  |   6033  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   3689  |   5810  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   3385  |   5542  |
| 12540 |                Bakersfield, CA                 |   2419  |   4906  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2678  |   4653  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   2634  |   4193  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   2748  |   3904  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   2156  |   3761  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   2266  |   3433  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   1833  |   3085  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   1844  |   3019  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   1765  |   2762  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   1765  |   2658  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   1550  |   2572  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1616  |   2409  |
| 46520 |               Urban Honolulu, HI               |   1354  |   2279  |
| 23420 |                   Fresno, CA                   |   1010  |   1737  |
