LA Metro Out Migration
outflow_2017_18
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  43158  |  90970  |
|   0   |                All Other Flows                 |  11943  |  21237  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   9840  |  15935  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   8331  |  15910  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   8909  |  12636  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   6927  |  12567  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   5670  |  10646  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   4420  |   8991  |
| 12540 |                Bakersfield, CA                 |   3897  |   8791  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   5947  |   8171  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   4367  |   6922  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   3443  |   5211  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   2751  |   4638  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   2741  |   4442  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   2081  |   3983  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   2313  |   3855  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   2387  |   3714  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   2000  |   3679  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   2221  |   3596  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   1990  |   3578  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   1559  |   2541  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1310  |   2089  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   1462  |   2074  |
| 23420 |                   Fresno, CA                   |   1046  |   2073  |
| 14260 |                 Boise City, ID                 |   932   |   1939  |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   1067  |   1888  |
| 41620 |               Salt Lake City, UT               |   905   |   1725  |
| 41700 |         San Antonio-New Braunfels, TX          |   857   |   1713  |
| 46520 |               Urban Honolulu, HI               |   950   |   1621  |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   919   |   1468  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   950   |   1452  |
| 46060 |                   Tucson, AZ                   |   803   |   1391  |
| 47300 |                  Visalia, CA                   |   610   |   1375  |
| 29420 |          Lake Havasu City-Kingman, AZ          |   784   |   1327  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   778   |   1310  |
| 39150 |          Prescott Valley-Prescott, AZ          |   710   |   1254  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   689   |   1220  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   721   |   1211  |
| 39900 |                    Reno, NV                    |   655   |   1202  |
| 17820 |              Colorado Springs, CO              |   602   |   1145  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   668   |   1106  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   561   |   1043  |
| 39340 |                 Provo-Orem, UT                 |   445   |   1033  |
| 44700 |                  Stockton, CA                  |   497   |   970   |
| 21340 |                  El Paso, TX                   |   429   |   893   |
| 28140 |               Kansas City, MO-KS               |   466   |   876   |
| 41180 |                St. Louis, MO-IL                |   495   |   869   |
| 41500 |                  Salinas, CA                   |   488   |   824   |
| 42220 |            Santa Rosa-Petaluma, CA             |   538   |   819   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   492   |   784   |
| 10740 |                Albuquerque, NM                 |   473   |   778   |
| 46700 |                  Vallejo, CA                   |   389   |   694   |
| 39580 |                Raleigh-Cary, NC                |   338   |   666   |
| 33700 |                  Modesto, CA                   |   339   |   653   |
| 36260 |              Ogden-Clearfield, UT              |   288   |   649   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   338   |   629   |
| 13460 |                    Bend, OR                    |   323   |   601   |
| 21660 |             Eugene-Springfield, OR             |   365   |   595   |
| 18140 |                  Columbus, OH                  |   329   |   574   |
| 17460 |              Cleveland-Elyria, OH              |   314   |   553   |
| 27260 |                Jacksonville, FL                |   303   |   543   |
| 36420 |               Oklahoma City, OK                |   282   |   537   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   331   |   530   |
| 44060 |           Spokane-Spokane Valley, WA           |   309   |   524   |
| 41100 |                 St. George, UT                 |   241   |   497   |
| 42100 |           Santa Cruz-Watsonville, CA           |   348   |   489   |
| 38300 |                 Pittsburgh, PA                 |   306   |   487   |
