LA Metro In Migration
inflow_2012_13
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  29904  |  62090  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   9136  |  15125  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   8468  |  13059  |
|   0   |                All Other Flows                 |   7140  |  12578  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   7135  |  10731  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   5328  |   9282  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   4057  |   7762  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   3655  |   6731  |
| 12540 |                Bakersfield, CA                 |   2676  |   5947  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3441  |   5388  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   2628  |   4552  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2253  |   4041  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   2361  |   4034  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   2328  |   3925  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   2419  |   3905  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   2261  |   3566  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   1664  |   2940  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   1548  |   2802  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   1764  |   2551  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   1385  |   2357  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   1305  |   2206  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   1289  |   1980  |
| 23420 |                   Fresno, CA                   |   1062  |   1967  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1296  |   1963  |
| 46520 |               Urban Honolulu, HI               |   983   |   1782  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   946   |   1521  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   860   |   1418  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   846   |   1356  |
| 41620 |               Salt Lake City, UT               |   659   |   1323  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   731   |   1145  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   714   |   1142  |
| 46060 |                   Tucson, AZ                   |   646   |   1062  |
| 44700 |                  Stockton, CA                  |   516   |   967   |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   623   |   953   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   577   |   952   |
| 47300 |                  Visalia, CA                   |   455   |   922   |
| 41700 |         San Antonio-New Braunfels, TX          |   467   |   861   |
| 41500 |                  Salinas, CA                   |   468   |   855   |
| 41180 |                St. Louis, MO-IL                |   551   |   841   |
| 28140 |               Kansas City, MO-KS               |   469   |   776   |
| 10740 |                Albuquerque, NM                 |   436   |   760   |
| 17820 |              Colorado Springs, CO              |   372   |   704   |
| 33700 |                  Modesto, CA                   |   372   |   697   |
| 42220 |            Santa Rosa-Petaluma, CA             |   419   |   676   |
| 21340 |                  El Paso, TX                   |   332   |   649   |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   358   |   640   |
| 39900 |                    Reno, NV                    |   379   |   634   |
| 20940 |                 El Centro, CA                  |   273   |   630   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   371   |   627   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   372   |   602   |
| 18140 |                  Columbus, OH                  |   373   |   562   |
| 39340 |                 Provo-Orem, UT                 |   266   |   562   |
| 46700 |                  Vallejo, CA                   |   327   |   560   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   324   |   551   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   343   |   551   |
| 17140 |              Cincinnati, OH-KY-IN              |   318   |   547   |
| 27260 |                Jacksonville, FL                |   318   |   529   |
| 17460 |              Cleveland-Elyria, OH              |   350   |   527   |
| 29420 |          Lake Havasu City-Kingman, AZ          |   292   |   497   |
| 38300 |                 Pittsburgh, PA                 |   344   |   492   |
| 33340 |             Milwaukee-Waukesha, WI             |   293   |   487   |
| 42100 |           Santa Cruz-Watsonville, CA           |   302   |   461   |
| 36420 |               Oklahoma City, OK                |   263   |   443   |
| 36260 |              Ogden-Clearfield, UT              |   205   |   442   |
| 32820 |               Memphis, TN-MS-AR                |   224   |   430   |
| 14260 |                 Boise City, ID                 |   249   |   425   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   274   |   416   |
| 35380 |            New Orleans-Metairie, LA            |   257   |   394   |
| 32900 |                   Merced, CA                   |   193   |   382   |
| 39580 |                Raleigh-Cary, NC                |   200   |   361   |
| 14500 |                  Boulder, CO                   |   239   |   353   |
| 39300 |           Providence-Warwick, RI-MA            |   254   |   351   |
| 49740 |                    Yuma, AZ                    |   159   |   350   |
| 27340 |                Jacksonville, NC                |   151   |   349   |
| 35300 |             New Haven-Milford, CT              |   239   |   340   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |   184   |   310   |
| 25260 |              Hanford-Corcoran, CA              |   136   |   303   |
| 28660 |               Killeen-Temple, TX               |   150   |   294   |
| 44060 |           Spokane-Spokane Valley, WA           |   171   |   293   |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |   153   |   274   |
| 46140 |                   Tulsa, OK                    |   142   |   268   |
| 11460 |                 Ann Arbor, MI                  |   167   |   267   |
| 17020 |                   Chico, CA                    |   171   |   263   |
| 22180 |                Fayetteville, NC                |   137   |   261   |
| 39150 |          Prescott Valley-Prescott, AZ          |   166   |   261   |
| 40380 |                 Rochester, NY                  |   153   |   259   |
| 15380 |            Buffalo-Cheektowaga, NY             |   171   |   258   |
| 11260 |                 Anchorage, AK                  |   165   |   255   |
| 21660 |             Eugene-Springfield, OR             |   162   |   255   |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |   140   |   248   |
| 36500 |           Olympia-Lacey-Tumwater, WA           |   122   |   240   |
| 19430 |              Dayton-Kettering, OH              |   130   |   238   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   154   |   238   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   129   |   236   |
| 31540 |                  Madison, WI                   |   148   |   235   |
| 13820 |             Birmingham-Hoover, AL              |   121   |   230   |
| 16700 |        Charleston-North Charleston, SC         |   139   |   227   |
| 39820 |                  Redding, CA                   |   141   |   227   |
| 20500 |             Durham-Chapel Hill, NC             |   146   |   224   |
| 21700 |               Eureka-Arcata, CA                |   152   |   224   |
| 24340 |           Grand Rapids-Kentwood, MI            |   118   |   214   |
| 25900 |                    Hilo, HI                    |   127   |   213   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |   137   |   213   |
| 48620 |                  Wichita, KS                   |   114   |   213   |
| 31460 |                   Madera, CA                   |   115   |   210   |
| 45940 |             Trenton-Princeton, NJ              |   109   |   210   |
| 17300 |               Clarksville, TN-KY               |    99   |   205   |
| 49340 |                Worcester, MA-CT                |   131   |   204   |
| 32780 |                  Medford, OR                   |   121   |   201   |
| 34900 |                    Napa, CA                    |   132   |   200   |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   134   |   199   |
| 40060 |                  Richmond, VA                  |   125   |   199   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   116   |   198   |
| 15980 |           Cape Coral-Fort Myers, FL            |   122   |   194   |
| 22660 |                Fort Collins, CO                |   117   |   190   |
| 12940 |                Baton Rouge, LA                 |   118   |   183   |
| 10580 |          Albany-Schenectady-Troy, NY           |   133   |   175   |
| 13380 |                 Bellingham, WA                 |   107   |   171   |
| 38940 |               Port St. Lucie, FL               |    97   |   169   |
| 49700 |                 Yuba City, CA                  |    79   |   168   |
| 41420 |                   Salem, OR                    |    95   |   167   |
| 32580 |          McAllen-Edinburg-Mission, TX          |    73   |   160   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |    93   |   159   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |    98   |   157   |
| 13460 |                    Bend, OR                    |    87   |   151   |
| 42140 |                  Santa Fe, NM                  |   101   |   148   |
| 28180 |                   Kapaa, HI                    |    83   |   146   |
| 46020 |            Truckee-Grass Valley, CA            |    96   |   146   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    87   |   144   |
| 49420 |                   Yakima, WA                   |    68   |   144   |
| 29740 |                 Las Cruces, NM                 |    77   |   142   |
| 29460 |           Lakeland-Winter Haven, FL            |    80   |   141   |
| 31700 |             Manchester-Nashua, NH              |    94   |   141   |
| 41100 |                 St. George, UT                 |    70   |   141   |
| 44140 |                Springfield, MA                 |   106   |   141   |
| 22380 |                 Flagstaff, AZ                  |    82   |   137   |
| 25720 |                   Heber, UT                    |    73   |   136   |
| 19780 |         Des Moines-West Des Moines, IA         |    73   |   135   |
| 42340 |                  Savannah, GA                  |    84   |   135   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |    72   |   130   |
| 31740 |                 Manhattan, KS                  |    65   |   126   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    67   |   126   |
| 10420 |                   Akron, OH                    |    86   |   124   |
| 45220 |                Tallahassee, FL                 |    85   |   124   |
| 17900 |                  Columbia, SC                  |    63   |   123   |
| 45060 |                  Syracuse, NY                  |    81   |   123   |
| 24860 |            Greenville-Anderson, SC             |    68   |   122   |
| 43340 |          Shreveport-Bossier City, LA           |    69   |   122   |
| 38860 |          Portland-South Portland, ME           |    73   |   120   |
| 28420 |             Kennewick-Richland, WA             |    63   |   116   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    57   |   115   |
| 49180 |               Winston-Salem, NC                |    73   |   115   |
| 28940 |                 Knoxville, TN                  |    64   |   114   |
