LA Metro Out Migration
outflow_2014_15
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  29679  |  64555  |
|   0   |                All Other Flows                 |  10592  |  18828  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   7916  |  12916  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   5720  |  11132  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   6493  |   9382  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   4737  |   8654  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   3360  |   6474  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   4455  |   6105  |
| 12540 |                Bakersfield, CA                 |   2400  |   5244  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2319  |   4608  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   2588  |   4274  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   2277  |   4163  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   2247  |   3702  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   1828  |   3587  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   1968  |   3331  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   1719  |   2838  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   1542  |   2462  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   1425  |   2444  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   1337  |   2256  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   1480  |   2256  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   1182  |   2220  |
| 23420 |                   Fresno, CA                   |   885   |   1798  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1108  |   1755  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   884   |   1281  |
| 46520 |               Urban Honolulu, HI               |   769   |   1268  |
| 41700 |         San Antonio-New Braunfels, TX          |   559   |   1101  |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   688   |   1093  |
| 41620 |               Salt Lake City, UT               |   532   |   1070  |
| 47300 |                  Visalia, CA                   |   440   |   1042  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   460   |   899   |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   547   |   858   |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   435   |   787   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   421   |   757   |
| 39900 |                    Reno, NV                    |   417   |   750   |
