LA Metro Net Migration
inflow_2014_15_outflow_2014_15
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   2218  |   3409  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   1171  |   1586  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   491   |   601   |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   431   |   569   |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   335   |   453   |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   284   |   353   |
| 12420 |        Austin-Round Rock-Georgetown, TX        |    54   |   299   |
| 41180 |                St. Louis, MO-IL                |   162   |   237   |
| 19820 |          Detroit-Warren-Dearborn, MI           |   198   |   206   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   168   |   205   |
| 17460 |              Cleveland-Elyria, OH              |   105   |   174   |
| 17140 |              Cincinnati, OH-KY-IN              |   114   |   164   |
| 39300 |           Providence-Warwick, RI-MA            |   126   |   144   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   110   |   131   |
| 38300 |                 Pittsburgh, PA                 |    89   |   108   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |    77   |   100   |
| 32820 |               Memphis, TN-MS-AR                |    46   |    93   |
| 44140 |                Springfield, MA                 |    71   |    91   |
| 35300 |             New Haven-Milford, CT              |    62   |    90   |
| 11460 |                 Ann Arbor, MI                  |    61   |    75   |
| 45780 |                   Toledo, OH                   |    45   |    69   |
| 45940 |             Trenton-Princeton, NJ              |    50   |    68   |
| 17900 |                  Columbia, SC                  |    33   |    65   |
| 40380 |                 Rochester, NY                  |    54   |    64   |
| 19430 |              Dayton-Kettering, OH              |    42   |    56   |
| 33340 |             Milwaukee-Waukesha, WI             |    78   |    52   |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   189   |    51   |
| 29740 |                 Las Cruces, NM                 |    22   |    50   |
| 15380 |            Buffalo-Cheektowaga, NY             |    41   |    47   |
| 12100 |          Atlantic City-Hammonton, NJ           |    32   |    46   |
| 47580 |               Warner Robins, GA                |    24   |    43   |
| 34180 |                 Moses Lake, WA                 |    20   |    41   |
| 28020 |             Kalamazoo-Portage, MI              |    28   |    40   |
| 33860 |                 Montgomery, AL                 |    23   |    39   |
| 15540 |        Burlington-South Burlington, VT         |    34   |    38   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |    64   |    38   |
| 45860 |                 Torrington, CT                 |    26   |    38   |
| 22420 |                   Flint, MI                    |    26   |    36   |
