LA Out Migration
outflow_2015_16
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    06071    |       CA      |     San Bernardino County     |  16897  |  37393  |
|    06059    |       CA      |         Orange County         |  20065  |  35765  |
|    06065    |       CA      |        Riverside County       |   9653  |  20479  |
|    59000    |       DS      | Other flows - Different State |   6555  |  11929  |
|    32003    |       NV      |          Clark County         |   5518  |  10943  |
|    06111    |       CA      |         Ventura County        |   5906  |  10776  |
|    06073    |       CA      |        San Diego County       |   5711  |   9381  |
|    06029    |       CA      |          Kern County          |   2760  |   6186  |
|    04013    |       AZ      |        Maricopa County        |   2945  |   5742  |
|    06085    |       CA      |       Santa Clara County      |   2012  |   3196  |
|    53033    |       WA      |          King County          |   1978  |   3176  |
|    06001    |       CA      |         Alameda County        |   2084  |   3002  |
|    06075    |       CA      |      San Francisco County     |   1983  |   2337  |
|    36061    |       NY      |        New York County        |   1858  |   2320  |
|    48201    |       TX      |         Harris County         |   1138  |   2242  |
|    06067    |       CA      |       Sacramento County       |   1265  |   2239  |
|    48453    |       TX      |         Travis County         |   1023  |   1812  |
|    17031    |       IL      |          Cook County          |   1196  |   1786  |
|    06013    |       CA      |      Contra Costa County      |   1074  |   1781  |
|    48113    |       TX      |         Dallas County         |   912   |   1699  |
|    06083    |       CA      |      Santa Barbara County     |   1047  |   1656  |
|    06019    |       CA      |         Fresno County         |   794   |   1639  |
|    06081    |       CA      |        San Mateo County       |   989   |   1472  |
|    36047    |       NY      |          Kings County         |   1056  |   1291  |
|    41051    |       OR      |        Multnomah County       |   908   |   1287  |
|    48439    |       TX      |         Tarrant County        |   606   |   1246  |
|    48085    |       TX      |         Collin County         |   495   |   1140  |
|    15003    |       HI      |        Honolulu County        |   684   |   1134  |
|    49035    |       UT      |        Salt Lake County       |   540   |   1130  |
|    48029    |       TX      |          Bexar County         |   482   |   1021  |
|    06079    |       CA      |     San Luis Obispo County    |   628   |   973   |
|    06107    |       CA      |         Tulare County         |   432   |   950   |
|    41067    |       OR      |       Washington County       |   485   |   885   |
|    12086    |       FL      |       Miami-Dade County       |   524   |   825   |
|    53053    |       WA      |         Pierce County         |   439   |   809   |
|    04019    |       AZ      |          Pima County          |   452   |   789   |
|    08031    |       CO      |         Denver County         |   513   |   768   |
|    13121    |       GA      |         Fulton County         |   442   |   724   |
|    04015    |       AZ      |         Mohave County         |   398   |   712   |
|    53061    |       WA      |        Snohomish County       |   373   |   712   |
|    06077    |       CA      |       San Joaquin County      |   361   |   694   |
|    48121    |       TX      |         Denton County         |   309   |   677   |
|    08041    |       CO      |         El Paso County        |   347   |   676   |
|    06097    |       CA      |         Sonoma County         |   417   |   672   |
|    32031    |       NV      |         Washoe County         |   356   |   665   |
|    12011    |       FL      |         Broward County        |   402   |   658   |
|    36081    |       NY      |         Queens County         |   457   |   646   |
|    08005    |       CO      |        Arapahoe County        |   339   |   637   |
|    06053    |       CA      |        Monterey County        |   355   |   600   |
|    25017    |       MA      |        Middlesex County       |   415   |   600   |
|    06099    |       CA      |       Stanislaus County       |   282   |   594   |
|    49049    |       UT      |          Utah County          |   238   |   583   |
|    48141    |       TX      |         El Paso County        |   299   |   576   |
|    06095    |       CA      |         Solano County         |   311   |   568   |
|    12095    |       FL      |         Orange County         |   321   |   559   |
|    48491    |       TX      |       Williamson County       |   255   |   541   |
|    06041    |       CA      |          Marin County         |   317   |   539   |
|    06061    |       CA      |         Placer County         |   288   |   539   |
|    16001    |       ID      |           Ada County          |   279   |   539   |
|    51059    |       VA      |         Fairfax County        |   293   |   537   |
|    47037    |       TN      |        Davidson County        |   359   |   525   |
|    41005    |       OR      |        Clackamas County       |   258   |   513   |
|    27053    |       MN      |        Hennepin County        |   308   |   505   |
|    06025    |       CA      |        Imperial County        |   203   |   501   |
|    11001    |       DC      |      District of Columbia     |   393   |   487   |
|    04025    |       AZ      |         Yavapai County        |   255   |   471   |
|    13135    |       GA      |        Gwinnett County        |   237   |   460   |
|    24031    |       MD      |       Montgomery County       |   264   |   446   |
|    13089    |       GA      |         DeKalb County         |   257   |   444   |
|    12099    |       FL      |       Palm Beach County       |   250   |   430   |
|    37119    |       NC      |       Mecklenburg County      |   232   |   426   |
|    41039    |       OR      |          Lane County          |   253   |   426   |
|    35001    |       NM      |       Bernalillo County       |   242   |   424   |
|    37183    |       NC      |          Wake County          |   209   |   411   |
|    13067    |       GA      |          Cobb County          |   222   |   404   |
|    53011    |       WA      |          Clark County         |   223   |   404   |
|    04021    |       AZ      |          Pinal County         |   193   |   389   |
|    08035    |       CO      |         Douglas County        |   175   |   383   |
|    48157    |       TX      |        Fort Bend County       |   177   |   379   |
|    25025    |       MA      |         Suffolk County        |   301   |   377   |
|    42101    |       PA      |      Philadelphia County      |   268   |   366   |
|    53063    |       WA      |         Spokane County        |   172   |   363   |
