LA Out Migration
outflow_2017_18
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    06071    |       CA      |     San Bernardino County     |  19335  |  41482  |
|    06059    |       CA      |         Orange County         |  21031  |  36837  |
|    06065    |       CA      |        Riverside County       |  11444  |  23567  |
|    32003    |       NV      |          Clark County         |   6562  |  12716  |
|    06111    |       CA      |         Ventura County        |   6432  |  11729  |
|    59000    |       DS      | Other flows - Different State |   6464  |  11403  |
|    06073    |       CA      |        San Diego County       |   6051  |   9766  |
|    06029    |       CA      |          Kern County          |   3493  |   7942  |
|    04013    |       AZ      |        Maricopa County        |   3479  |   6464  |
|    06085    |       CA      |       Santa Clara County      |   2502  |   3682  |
|    53033    |       WA      |          King County          |   2262  |   3345  |
|    06001    |       CA      |         Alameda County        |   2202  |   3212  |
|    06075    |       CA      |      San Francisco County     |   2121  |   2529  |
|    36061    |       NY      |        New York County        |   1866  |   2328  |
|    06067    |       CA      |       Sacramento County       |   1280  |   2143  |
|    48201    |       TX      |         Harris County         |   1118  |   2037  |
|    48085    |       TX      |         Collin County         |   907   |   2018  |
|    17031    |       IL      |          Cook County          |   1367  |   1990  |
|    06013    |       CA      |      Contra Costa County      |   1035  |   1687  |
|    06083    |       CA      |      Santa Barbara County     |   1037  |   1636  |
|    48453    |       TX      |         Travis County         |   981   |   1634  |
|    06081    |       CA      |        San Mateo County       |   1146  |   1616  |
|    06019    |       CA      |         Fresno County         |   797   |   1604  |
|    48113    |       TX      |         Dallas County         |   965   |   1552  |
|    48439    |       TX      |         Tarrant County        |   657   |   1366  |
|    36047    |       NY      |          Kings County         |   1057  |   1283  |
|    41051    |       OR      |        Multnomah County       |   847   |   1169  |
|    15003    |       HI      |        Honolulu County        |   699   |   1155  |
|    06107    |       CA      |         Tulare County         |   476   |   1077  |
|    49035    |       UT      |        Salt Lake County       |   575   |   1050  |
|    06079    |       CA      |     San Luis Obispo County    |   636   |   1025  |
|    48029    |       TX      |          Bexar County         |   517   |   1000  |
|    04019    |       AZ      |          Pima County          |   569   |   988   |
|    53053    |       WA      |         Pierce County         |   497   |   906   |
|    48121    |       TX      |         Denton County         |   443   |   901   |
|    12086    |       FL      |       Miami-Dade County       |   562   |   893   |
|    08031    |       CO      |         Denver County         |   597   |   849   |
|    41067    |       OR      |       Washington County       |   489   |   833   |
|    13121    |       GA      |         Fulton County         |   524   |   832   |
|    32031    |       NV      |         Washoe County         |   448   |   820   |
|    04015    |       AZ      |         Mohave County         |   471   |   806   |
|    16001    |       ID      |           Ada County          |   407   |   796   |
|    06077    |       CA      |       San Joaquin County      |   386   |   751   |
|    48141    |       TX      |         El Paso County        |   356   |   744   |
|    04025    |       AZ      |         Yavapai County        |   420   |   740   |
|    08041    |       CO      |         El Paso County        |   377   |   715   |
|    48491    |       TX      |       Williamson County       |   327   |   665   |
|    25017    |       MA      |        Middlesex County       |   469   |   655   |
|    51059    |       VA      |         Fairfax County        |   347   |   654   |
|    36081    |       NY      |         Queens County         |   449   |   614   |
|    12011    |       FL      |         Broward County        |   382   |   607   |
|    47037    |       TN      |        Davidson County        |   437   |   604   |
|    53061    |       WA      |        Snohomish County       |   364   |   603   |
|    08005    |       CO      |        Arapahoe County        |   339   |   602   |
|    49049    |       UT      |          Utah County          |   258   |   592   |
|    06061    |       CA      |         Placer County         |   319   |   588   |
|    06097    |       CA      |         Sonoma County         |   388   |   581   |
|    06053    |       CA      |        Monterey County        |   350   |   579   |
|    27053    |       MN      |        Hennepin County        |   355   |   568   |
|    53011    |       WA      |          Clark County         |   310   |   557   |
|    37119    |       NC      |       Mecklenburg County      |   307   |   552   |
|    12095    |       FL      |         Orange County         |   320   |   550   |
|    06095    |       CA      |         Solano County         |   292   |   530   |
|    11001    |       DC      |      District of Columbia     |   437   |   525   |
|    06099    |       CA      |       Stanislaus County       |   264   |   511   |
|    13135    |       GA      |        Gwinnett County        |   260   |   505   |
|    04021    |       AZ      |          Pinal County         |   245   |   481   |
|    06041    |       CA      |          Marin County         |   300   |   474   |
|    12099    |       FL      |       Palm Beach County       |   291   |   469   |
|    41005    |       OR      |        Clackamas County       |   240   |   457   |
|    24031    |       MD      |       Montgomery County       |   272   |   455   |
|    35001    |       NM      |       Bernalillo County       |   277   |   450   |
|    37183    |       NC      |          Wake County          |   228   |   438   |
|    13089    |       GA      |         DeKalb County         |   268   |   435   |
|    12057    |       FL      |      Hillsborough County      |   246   |   433   |
|    13067    |       GA      |          Cobb County          |   231   |   402   |
|    25025    |       MA      |         Suffolk County        |   329   |   397   |
|    39049    |       OH      |        Franklin County        |   233   |   395   |
|    26125    |       MI      |         Oakland County        |   234   |   393   |
|    39035    |       OH      |        Cuyahoga County        |   209   |   387   |
|    42003    |       PA      |        Allegheny County       |   239   |   385   |
|    29189    |       MO      |        St. Louis County       |   205   |   383   |
|    41039    |       OR      |          Lane County          |   236   |   383   |
|    08059    |       CO      |        Jefferson County       |   234   |   376   |
|    06047    |       CA      |         Merced County         |   179   |   372   |
|    06025    |       CA      |        Imperial County        |   162   |   368   |
|    42101    |       PA      |      Philadelphia County      |   279   |   367   |
|    48157    |       TX      |        Fort Bend County       |   183   |   357   |
|    06087    |       CA      |       Santa Cruz County       |   251   |   355   |
|    08035    |       CO      |         Douglas County        |   188   |   343   |
|    53063    |       WA      |         Spokane County        |   207   |   342   |
|    47187    |       TN      |       Williamson County       |   156   |   340   |
|    09001    |       CT      |        Fairfield County       |   188   |   335   |
|    12103    |       FL      |        Pinellas County        |   216   |   331   |
|    08013    |       CO      |         Boulder County        |   205   |   330   |
