NY Metro In Migration
inflow_2012_13
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
|   0   |                All Other Flows                 |  30582  |  52465  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |  10960  |  17197  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   9857  |  15462  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   6411  |   9199  |
| 31080 |       Los Angeles-Long Beach-Anaheim, CA       |   5919  |   8468  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   6023  |   8382  |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   4346  |   7495  |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   4489  |   7374  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   3628  |   6250  |
| 45940 |             Trenton-Princeton, NJ              |   3153  |   5640  |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   3115  |   5609  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3743  |   5542  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   2733  |   4833  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   3208  |   4397  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   2633  |   4314  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   1968  |   3195  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   1946  |   3163  |
| 35300 |             New Haven-Milford, CT              |   1675  |   2624  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   1600  |   2562  |
| 20700 |              East Stroudsburg, PA              |   1198  |   2352  |
| 10580 |          Albany-Schenectady-Troy, NY           |   1449  |   2186  |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   1391  |   2149  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   1420  |   2127  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   1140  |   2037  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   1216  |   1934  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   1269  |   1832  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   1199  |   1722  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   930   |   1536  |
| 39300 |           Providence-Warwick, RI-MA            |   1037  |   1519  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   922   |   1516  |
| 42540 |           Scranton--Wilkes-Barre, PA           |   818   |   1516  |
| 39580 |                Raleigh-Cary, NC                |   823   |   1440  |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   801   |   1408  |
| 12100 |          Atlantic City-Hammonton, NJ           |   802   |   1337  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   844   |   1280  |
| 38300 |                 Pittsburgh, PA                 |   820   |   1212  |
| 15380 |            Buffalo-Cheektowaga, NY             |   829   |   1156  |
| 18140 |                  Columbus, OH                  |   633   |   1035  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   700   |   1012  |
| 40380 |                 Rochester, NY                  |   690   |   976   |
| 28740 |                  Kingston, NY                  |   619   |   973   |
| 27260 |                Jacksonville, FL                |   593   |   914   |
| 15980 |           Cape Coral-Fort Myers, FL            |   559   |   906   |
| 40060 |                  Richmond, VA                  |   530   |   887   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   543   |   847   |
| 45060 |                  Syracuse, NY                  |   566   |   837   |
| 17460 |              Cleveland-Elyria, OH              |   537   |   834   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   462   |   816   |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |   506   |   812   |
| 38940 |               Port St. Lucie, FL               |   481   |   800   |
| 19740 |           Denver-Aurora-Lakewood, CO           |   591   |   767   |
| 39740 |                  Reading, PA                   |   412   |   763   |
| 49340 |                Worcester, MA-CT                |   471   |   748   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   400   |   643   |
| 46520 |               Urban Honolulu, HI               |   439   |   638   |
| 29460 |           Lakeland-Winter Haven, FL            |   360   |   636   |
| 35980 |             Norwich-New London, CT             |   381   |   633   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   396   |   612   |
| 41700 |         San Antonio-New Braunfels, TX          |   365   |   593   |
| 20500 |             Durham-Chapel Hill, NC             |   405   |   590   |
| 34940 |            Naples-Marco Island, FL             |   349   |   576   |
| 17140 |              Cincinnati, OH-KY-IN              |   368   |   531   |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   408   |   523   |
| 44140 |                Springfield, MA                 |   342   |   500   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   264   |   477   |
| 41180 |                St. Louis, MO-IL                |   335   |   471   |
| 13780 |                 Binghamton, NY                 |   292   |   449   |
| 35380 |            New Orleans-Metairie, LA            |   320   |   441   |
| 27340 |                Jacksonville, NC                |   244   |   438   |
| 29540 |                 Lancaster, PA                  |   250   |   432   |
| 25420 |            Harrisburg-Carlisle, PA             |   261   |   420   |
| 27060 |                   Ithaca, NY                   |   319   |   396   |
| 24660 |           Greensboro-High Point, NC            |   224   |   393   |
| 22180 |                Fayetteville, NC                |   200   |   389   |
| 32820 |               Memphis, TN-MS-AR                |   222   |   379   |
| 16700 |        Charleston-North Charleston, SC         |   237   |   372   |
| 41620 |               Salt Lake City, UT               |   215   |   345   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   216   |   344   |
| 45860 |                 Torrington, CT                 |   231   |   344   |
| 11460 |                 Ann Arbor, MI                  |   256   |   331   |
| 28140 |               Kansas City, MO-KS               |   235   |   327   |
| 31700 |             Manchester-Nashua, NH              |   195   |   313   |
| 33340 |             Milwaukee-Waukesha, WI             |   216   |   307   |
| 17900 |                  Columbia, SC                  |   183   |   300   |
| 38860 |          Portland-South Portland, ME           |   226   |   299   |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   196   |   292   |
| 46060 |                   Tucson, AZ                   |   198   |   287   |
| 42340 |                  Savannah, GA                  |   181   |   276   |
| 45220 |                Tallahassee, FL                 |   188   |   275   |
| 36100 |                   Ocala, FL                    |   148   |   265   |
| 31540 |                  Madison, WI                   |   201   |   263   |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   168   |   243   |
| 36140 |                 Ocean City, NJ                 |   136   |   228   |
| 17820 |              Colorado Springs, CO              |   135   |   227   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   151   |   226   |
| 23540 |                Gainesville, FL                 |   147   |   221   |
| 46540 |                 Utica-Rome, NY                 |   136   |   218   |
| 21340 |                  El Paso, TX                   |   120   |   214   |
| 12700 |              Barnstable Town, MA               |   171   |   213   |
