NY Metro Out Migration
outflow_2012_13
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
|   0   |                All Other Flows                 |  35259  |  64611  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |  13476  |  22931  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |  11378  |  19848  |
| 31080 |       Los Angeles-Long Beach-Anaheim, CA       |   8468  |  13059  |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   6417  |  12111  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   7181  |  11339  |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   5635  |  10805  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   5123  |   9985  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   4781  |   9753  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   6181  |   9430  |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   4196  |   8011  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   4045  |   7371  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   4700  |   7354  |
| 45940 |             Trenton-Princeton, NJ              |   3621  |   6755  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   4645  |   6654  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3955  |   6224  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   3059  |   6121  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   2837  |   5735  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2765  |   5630  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   2510  |   4400  |
| 39580 |                Raleigh-Cary, NC                |   1670  |   3392  |
| 35300 |             New Haven-Milford, CT              |   1927  |   3360  |
| 20700 |              East Stroudsburg, PA              |   1613  |   3316  |
| 10580 |          Albany-Schenectady-Troy, NY           |   1870  |   3244  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   1745  |   3053  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   1793  |   2900  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   1803  |   2778  |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   1478  |   2608  |
| 42540 |           Scranton--Wilkes-Barre, PA           |   1227  |   2521  |
| 15980 |           Cape Coral-Fort Myers, FL            |   1272  |   2279  |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   1179  |   2210  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   1285  |   2205  |
| 27260 |                Jacksonville, FL                |   1142  |   2133  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   1279  |   2127  |
| 39300 |           Providence-Warwick, RI-MA            |   1206  |   2077  |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   1179  |   2011  |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   1057  |   1928  |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   1038  |   1862  |
| 38940 |               Port St. Lucie, FL               |   951   |   1683  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   891   |   1678  |
| 40060 |                  Richmond, VA                  |   846   |   1606  |
| 12100 |          Atlantic City-Hammonton, NJ           |   866   |   1540  |
| 38300 |                 Pittsburgh, PA                 |   883   |   1499  |
| 15380 |            Buffalo-Cheektowaga, NY             |   823   |   1491  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   974   |   1434  |
| 34940 |            Naples-Marco Island, FL             |   783   |   1422  |
| 40380 |                 Rochester, NY                  |   818   |   1418  |
| 28740 |                  Kingston, NY                  |   868   |   1404  |
| 18140 |                  Columbus, OH                  |   774   |   1399  |
| 39740 |                  Reading, PA                   |   612   |   1370  |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   707   |   1316  |
| 29460 |           Lakeland-Winter Haven, FL            |   649   |   1252  |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |   637   |   1083  |
| 16700 |        Charleston-North Charleston, SC         |   593   |   1055  |
| 49340 |                Worcester, MA-CT                |   583   |   1042  |
| 20500 |             Durham-Chapel Hill, NC             |   627   |   1035  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   697   |   1027  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   604   |   997   |
| 17460 |              Cleveland-Elyria, OH              |   530   |   986   |
| 24660 |           Greensboro-High Point, NC            |   465   |   931   |
| 41700 |         San Antonio-New Braunfels, TX          |   507   |   926   |
| 45060 |                  Syracuse, NY                  |   562   |   903   |
| 29540 |                 Lancaster, PA                  |   433   |   855   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   537   |   841   |
| 13780 |                 Binghamton, NY                 |   408   |   802   |
| 44140 |                Springfield, MA                 |   466   |   789   |
| 22180 |                Fayetteville, NC                |   401   |   785   |
| 46520 |               Urban Honolulu, HI               |   500   |   766   |
| 36100 |                   Ocala, FL                    |   396   |   728   |
| 25420 |            Harrisburg-Carlisle, PA             |   359   |   685   |
| 41540 |                Salisbury, MD-DE                |   355   |   639   |
| 35380 |            New Orleans-Metairie, LA            |   447   |   636   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   322   |   634   |
| 41180 |                St. Louis, MO-IL                |   359   |   620   |
| 17140 |              Cincinnati, OH-KY-IN              |   363   |   607   |
| 24860 |            Greenville-Anderson, SC             |   320   |   605   |
| 45860 |                 Torrington, CT                 |   315   |   567   |
| 17900 |                  Columbia, SC                  |   301   |   564   |
| 35980 |             Norwich-New London, CT             |   323   |   564   |
| 20100 |                   Dover, DE                    |   289   |   557   |
| 25940 |        Hilton Head Island-Bluffton, SC         |   297   |   541   |
| 31700 |             Manchester-Nashua, NH              |   299   |   521   |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   299   |   500   |
| 42680 |            Sebastian-Vero Beach, FL            |   272   |   485   |
| 12700 |              Barnstable Town, MA               |   309   |   479   |
| 41620 |               Salt Lake City, UT               |   274   |   472   |
| 49620 |                York-Hanover, PA                |   237   |   469   |
| 48900 |                 Wilmington, NC                 |   253   |   463   |
| 45540 |                The Villages, FL                |   277   |   460   |
| 39460 |                Punta Gorda, FL                 |   252   |   455   |
| 38860 |          Portland-South Portland, ME           |   295   |   430   |
| 28140 |               Kansas City, MO-KS               |   235   |   423   |
| 32820 |               Memphis, TN-MS-AR                |   236   |   423   |
| 27340 |                Jacksonville, NC                |   221   |   421   |
| 26460 |                   Hudson, NY                   |   261   |   417   |
| 46060 |                   Tucson, AZ                   |   266   |   415   |
| 33340 |             Milwaukee-Waukesha, WI             |   233   |   410   |
| 14500 |                  Boulder, CO                   |   277   |   405   |
| 11460 |                 Ann Arbor, MI                  |   248   |   369   |
| 49180 |               Winston-Salem, NC                |   194   |   365   |
| 46540 |                 Utica-Rome, NY                 |   184   |   362   |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   221   |   360   |
| 28660 |               Killeen-Temple, TX               |   177   |   347   |
| 42340 |                  Savannah, GA                  |   201   |   341   |
| 27060 |                   Ithaca, NY                   |   225   |   331   |
| 17820 |              Colorado Springs, CO              |   181   |   314   |
| 36140 |                 Ocean City, NJ                 |   181   |   301   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   172   |   264   |
| 15540 |        Burlington-South Burlington, VT         |   162   |   261   |
| 38340 |                 Pittsfield, MA                 |   143   |   253   |
| 30140 |                  Lebanon, PA                   |    99   |   237   |
| 31540 |                  Madison, WI                   |   164   |   237   |
| 47220 |             Vineland-Bridgeton, NJ             |   115   |   219   |
| 21340 |                  El Paso, TX                   |   124   |   217   |
| 48060 |            Watertown-Fort Drum, NY             |   111   |   206   |
| 11700 |                 Asheville, NC                  |   137   |   203   |
| 13820 |             Birmingham-Hoover, AL              |   120   |   203   |
| 24020 |                Glens Falls, NY                 |   108   |   181   |
| 36580 |                  Oneonta, NY                   |   112   |   181   |
| 16820 |              Charlottesville, VA               |   116   |   176   |
| 23540 |                Gainesville, FL                 |   107   |   174   |
| 17980 |                Columbus, GA-AL                 |    92   |   167   |
| 30100 |                 Lebanon, NH-VT                 |   101   |   161   |
| 24340 |           Grand Rapids-Kentwood, MI            |    86   |   158   |
| 10740 |                Albuquerque, NM                 |   115   |   157   |
| 43900 |                Spartanburg, SC                 |    74   |   143   |
| 17300 |               Clarksville, TN-KY               |    74   |   142   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |    73   |   134   |
| 12260 |         Augusta-Richmond County, GA-SC         |    79   |   132   |
| 28940 |                 Knoxville, TN                  |    72   |   132   |
| 42200 |         Santa Maria-Santa Barbara, CA          |    97   |   132   |
| 24780 |                 Greenville, NC                 |    63   |   127   |
| 30460 |             Lexington-Fayette, KY              |    68   |   123   |
| 36420 |               Oklahoma City, OK                |    76   |   121   |
| 14010 |                Bloomington, IL                 |    56   |   117   |
| 46140 |                   Tulsa, OK                    |    62   |   109   |
| 42220 |            Santa Rosa-Petaluma, CA             |    76   |   108   |
| 10420 |                   Akron, OH                    |    68   |   106   |
| 23420 |                   Fresno, CA                   |    63   |   106   |
| 19430 |              Dayton-Kettering, OH              |    56   |   103   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |    62   |   103   |
| 26980 |                 Iowa City, IA                  |    52   |   101   |
| 12940 |                Baton Rouge, LA                 |    52   |    93   |
| 16860 |               Chattanooga, TN-GA               |    46   |    89   |
| 22500 |                  Florence, SC                  |    44   |    87   |
| 26140 |             Homosassa Springs, FL              |    52   |    87   |
| 35100 |                  New Bern, NC                  |    49   |    86   |
| 49660 |       Youngstown-Warren-Boardman, OH-PA        |    42   |    86   |
| 28580 |                  Key West, FL                  |    55   |    81   |
| 42140 |                  Santa Fe, NM                  |    63   |    81   |
| 21300 |                   Elmira, NY                   |    40   |    80   |
| 12540 |                Bakersfield, CA                 |    45   |    77   |
| 33660 |                   Mobile, AL                   |    38   |    75   |
| 25980 |                 Hinesville, GA                 |    32   |    74   |
| 41500 |                  Salinas, CA                   |    49   |    72   |
| 36700 |                 Orangeburg, SC                 |    35   |    71   |
| 45780 |                   Toledo, OH                   |    41   |    70   |
| 11260 |                 Anchorage, AK                  |    48   |    68   |
| 45220 |                Tallahassee, FL                 |    42   |    68   |
| 19780 |         Des Moines-West Des Moines, IA         |    39   |    66   |
| 25180 |         Hagerstown-Martinsburg, MD-WV          |    35   |    64   |
| 46700 |                  Vallejo, CA                   |    41   |    64   |
| 48620 |                  Wichita, KS                   |    37   |    64   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |    37   |    62   |
| 21660 |             Eugene-Springfield, OR             |    43   |    61   |
| 42100 |           Santa Cruz-Watsonville, CA           |    42   |    60   |
| 23060 |                 Fort Wayne, IN                 |    36   |    59   |
| 15500 |                 Burlington, NC                 |    32   |    58   |
| 29620 |            Lansing-East Lansing, MI            |    36   |    58   |
| 39060 |                 Pottsville, PA                 |    26   |    58   |
| 44700 |                  Stockton, CA                  |    29   |    56   |
| 13540 |                 Bennington, VT                 |    35   |    53   |
| 21500 |                    Erie, PA                    |    28   |    53   |
| 23860 |                 Georgetown, SC                 |    32   |    52   |
| 39340 |                 Provo-Orem, UT                 |    24   |    51   |
| 22420 |                   Flint, MI                    |    27   |    50   |
| 40340 |                 Rochester, MN                  |    26   |    50   |
| 44300 |               State College, PA                |    28   |    50   |
| 16620 |                 Charleston, WV                 |    24   |    49   |
| 48700 |                Williamsport, PA                |    27   |    49   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |    39   |    48   |
| 34900 |                    Napa, CA                    |    38   |    47   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    27   |    46   |
| 18180 |                  Concord, NH                   |    29   |    45   |
| 33860 |                 Montgomery, AL                 |    25   |    45   |
| 32580 |          McAllen-Edinburg-Mission, TX          |    25   |    44   |
| 44940 |                   Sumter, SC                   |    26   |    43   |
| 14020 |                Bloomington, IN                 |    26   |    40   |
| 30700 |                  Lincoln, NE                   |    25   |    39   |
| 39150 |          Prescott Valley-Prescott, AZ          |    24   |    39   |
| 39900 |                    Reno, NV                    |    25   |    39   |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |    20   |    38   |
| 26620 |                 Huntsville, AL                 |    22   |    38   |
| 29180 |                 Lafayette, LA                  |    21   |    37   |
| 38240 |          Pinehurst-Southern Pines, NC          |    21   |    36   |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |    21   |    35   |
| 32780 |                  Medford, OR                   |    23   |    35   |
| 37460 |                Panama City, FL                 |    20   |    35   |
| 25720 |                   Heber, UT                    |    18   |    34   |
| 12020 |            Athens-Clarke County, GA            |    22   |    33   |
| 24140 |                 Goldsboro, NC                  |    15   |    32   |
| 24100 |                Gloversville, NY                |    17   |    31   |
| 11220 |                 Amsterdam, NY                  |    15   |    30   |
| 13140 |            Beaumont-Port Arthur, TX            |    10   |    29   |
| 22660 |                Fort Collins, CO                |    25   |    29   |
| 27140 |                  Jackson, MS                   |    16   |    29   |
| 14540 |               Bowling Green, KY                |    10   |    28   |
| 16580 |              Champaign-Urbana, IL              |    17   |    28   |
| 48980 |                   Wilson, NC                   |    11   |    27   |
| 36260 |              Ogden-Clearfield, UT              |    12   |    26   |
| 38460 |                Plattsburgh, NY                 |    21   |    26   |
| 31180 |                  Lubbock, TX                   |    11   |    25   |
| 47580 |               Warner Robins, GA                |    11   |    25   |
| 13380 |                 Bellingham, WA                 |    13   |    23   |
| 23580 |                Gainesville, GA                 |    15   |    23   |
| 22860 |              Fort Polk South, LA               |    10   |    19   |
| 24060 |              Glenwood Springs, CO              |    13   |    19   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    12   |    19   |
| 47240 |               Vineyard Haven, MA               |    12   |    19   |
| 31420 |             Macon-Bibb County, GA              |    10   |    18   |
| 33700 |                  Modesto, CA                   |    10   |    18   |
| 14260 |                 Boise City, ID                 |    13   |    17   |
| 15940 |              Canton-Massillon, OH              |    10   |    17   |
| 31740 |                 Manhattan, KS                  |    10   |    17   |
| 12740 |                   Barre, VT                    |    11   |    16   |
| 17860 |                  Columbia, MO                  |    10   |    15   |
| 20780 |                  Edwards, CO                   |    12   |    15   |
| 28020 |             Kalamazoo-Portage, MI              |    11   |    15   |
| 47380 |                    Waco, TX                    |    10   |    15   |
| 14580 |                  Bozeman, MT                   |    11   |    13   |
| 27460 |         Jamestown-Dunkirk-Fredonia, NY         |    10   |    13   |
| 42020 |        San Luis Obispo-Paso Robles, CA         |    11   |    13   |
| 18580 |               Corpus Christi, TX               |    11   |    12   |
| 29700 |                   Laredo, TX                   |    12   |    12   |
| 37900 |                   Peoria, IL                   |    11   |    12   |
| 12180 |                   Auburn, NY                   |    10   |    11   |
| 25900 |                    Hilo, HI                    |    10   |    11   |
| 26580 |          Huntington-Ashland, WV-KY-OH          |    10   |    10   |
+-------+------------------------------------------------+---------+---------+
