NY Metro Out Migration
outflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
|   0   |                All Other Flows                 |  58472  |  107409 |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |  16206  |  28494  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |  16550  |  28483  |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   9312  |  18411  |
| 31080 |       Los Angeles-Long Beach-Anaheim, CA       |  12772  |  18316  |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   9158  |  17577  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   9754  |  15759  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   7228  |  14382  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   7004  |  13306  |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   6392  |  12621  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   7929  |  11950  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   6185  |  11572  |
| 45940 |             Trenton-Princeton, NJ              |   5252  |  10185  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   6988  |   9769  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   4225  |   8755  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   4087  |   8174  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   4657  |   7230  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   3446  |   6921  |
| 39580 |                Raleigh-Cary, NC                |   2873  |   6138  |
| 20700 |              East Stroudsburg, PA              |   2680  |   5813  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   3214  |   5591  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   3212  |   5002  |
| 35300 |             New Haven-Milford, CT              |   2707  |   4947  |
| 10580 |          Albany-Schenectady-Troy, NY           |   2620  |   4594  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   2459  |   4229  |
| 42540 |           Scranton--Wilkes-Barre, PA           |   1803  |   3955  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   2527  |   3856  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   2342  |   3720  |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   2006  |   3571  |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   1961  |   3560  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   2041  |   3349  |
| 27260 |                Jacksonville, FL                |   1698  |   3222  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   2236  |   3160  |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   1788  |   3154  |
| 15980 |           Cape Coral-Fort Myers, FL            |   1753  |   3103  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   1742  |   2819  |
