mcode,mname,returns,exempts
12100,"Atlantic City-Hammonton, NJ",129,224
16580,"Champaign-Urbana, IL",54,76
27060,"Ithaca, NY",72,71
28940,"Knoxville, TN",50,67
11460,"Ann Arbor, MI",60,54
14010,"Bloomington, IL",20,53
16820,"Charlottesville, VA",31,48
33340,"Milwaukee-Waukesha, WI",44,35
21500,"Erie, PA",21,34
14020,"Bloomington, IN",21,32
30780,"Little Rock-North Little Rock-Conway, AR",23,32
29620,"Lansing-East Lansing, MI",30,30
12940,"Baton Rouge, LA",32,29
44300,"State College, PA",25,29
10740,"Albuquerque, NM",31,28
30460,"Lexington-Fayette, KY",22,27
45220,"Tallahassee, FL",31,27
45780,"Toledo, OH",24,27
26980,"Iowa City, IA",21,26
41620,"Salt Lake City, UT",60,26
10420,"Akron, OH",23,24
30100,"Lebanon, NH-VT",25,24
17900,"Columbia, SC",30,11
46140,"Tulsa, OK",5,5
23540,"Gainesville, FL",17,2
39340,"Provo-Orem, UT",10,0
24340,"Grand Rapids-Kentwood, MI",9,-1
27340,"Jacksonville, NC",-16,-1
47220,"Vineland-Bridgeton, NJ",-1,-5
32820,"Memphis, TN-MS-AR",10,-13
31540,"Madison, WI",1,-28
36140,"Ocean City, NJ",-12,-28
29180,"Lafayette, LA",-20,-29
41500,"Salinas, CA",-21,-30
13820,"Birmingham-Hoover, AL",1,-32
39900,"Reno, NV",-25,-34
11260,"Anchorage, AK",-21,-35
40380,"Rochester, NY",71,-38
35980,"Norwich-New London, CT",-6,-39
36580,"Oneonta, NY",-26,-40
28140,"Kansas City, MO-KS",7,-41
36540,"Omaha-Council Bluffs, NE-IA",-22,-41
15540,"Burlington-South Burlington, VT",-11,-43
23420,"Fresno, CA",-28,-43
31140,"Louisville/Jefferson County, KY-IN",-22,-43
11700,"Asheville, NC",-27,-44
42100,"Santa Cruz-Watsonville, CA",-30,-44
42140,"Santa Fe, NM",-37,-44
41180,"St. Louis, MO-IL",23,-46
42200,"Santa Maria-Santa Barbara, CA",-29,-46
42220,"Santa Rosa-Petaluma, CA",-23,-46
17300,"Clarksville, TN-KY",-24,-49
21340,"El Paso, TX",-29,-50
31700,"Manchester-Nashua, NH",-14,-50
26140,"Homosassa Springs, FL",-31,-53
26900,"Indianapolis-Carmel-Anderson, IN",-11,-65
49180,"Winston-Salem, NC",-25,-70
36420,"Oklahoma City, OK",-33,-72
12700,"Barnstable Town, MA",-43,-77
17820,"Colorado Springs, CO",-32,-78
37100,"Oxnard-Thousand Oaks-Ventura, CA",-34,-85
20100,"Dover, DE",-44,-88
42340,"Savannah, GA",-41,-89
48060,"Watertown-Fort Drum, NY",-52,-90
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",17,-94
40140,"Riverside-San Bernardino-Ontario, CA",-33,-94
38340,"Pittsfield, MA",-36,-96
45060,"Syracuse, NY",8,-98
46060,"Tucson, AZ",-56,-102
40900,"Sacramento-Roseville-Folsom, CA",-52,-103
46540,"Utica-Rome, NY",-29,-109
49340,"Worcester, MA-CT",-22,-114
30140,"Lebanon, PA",-53,-115
17140,"Cincinnati, OH-KY-IN",-37,-117
28660,"Killeen-Temple, TX",-66,-123
49620,"York-Hanover, PA",-60,-143
26460,"Hudson, NY",-106,-154
39460,"Punta Gorda, FL",-97,-164
38300,"Pittsburgh, PA",-39,-176
38860,"Portland-South Portland, ME",-104,-180
48900,"Wilmington, NC",-105,-184
44140,"Springfield, MA",-45,-194
17460,"Cleveland-Elyria, OH",-83,-233
45540,"The Villages, FL",-146,-239
25940,"Hilton Head Island-Bluffton, SC",-137,-240
18140,"Columbus, OH",-70,-242
25420,"Harrisburg-Carlisle, PA",-82,-244
45860,"Torrington, CT",-111,-244
14500,"Boulder, CO",-128,-246
15380,"Buffalo-Cheektowaga, NY",29,-248
19820,"Detroit-Warren-Dearborn, MI",-15,-250
35380,"New Orleans-Metairie, LA",-168,-256
42680,"Sebastian-Vero Beach, FL",-158,-259
24660,"Greensboro-High Point, NC",-101,-261
36100,"Ocala, FL",-163,-313
22180,"Fayetteville, NC",-155,-317
39300,"Providence-Warwick, RI-MA",-83,-333
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-196,-335
25540,"Hartford-East Hartford-Middletown, CT",18,-348
20500,"Durham-Chapel Hill, NC",-188,-352
46520,"Urban Honolulu, HI",-187,-359
41700,"San Antonio-New Braunfels, TX",-162,-369
38900,"Portland-Vancouver-Hillsboro, OR-WA",-270,-400
13780,"Binghamton, NY",-125,-402
39740,"Reading, PA",-155,-405
29540,"Lancaster, PA",-205,-427
24860,"Greenville-Anderson, SC",-211,-434
41540,"Salisbury, MD-DE",-265,-468
28740,"Kingston, NY",-271,-488
40060,"Richmond, VA",-233,-578
16700,"Charleston-North Charleston, SC",-323,-626
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-143,-667
19740,"Denver-Aurora-Lakewood, CO",-538,-828
45940,"Trenton-Princeton, NJ",-289,-857
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-444,-895
29820,"Las Vegas-Henderson-Paradise, NV",-526,-918
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-469,-952
38940,"Port St. Lucie, FL",-532,-1007
29460,"Lakeland-Winter Haven, FL",-469,-1013
41740,"San Diego-Chula Vista-Carlsbad, CA",-620,-1034
14460,"Boston-Cambridge-Newton, MA-NH",-188,-1044
42660,"Seattle-Tacoma-Bellevue, WA",-568,-1053
10580,"Albany-Schenectady-Troy, NY",-393,-1061
35300,"New Haven-Milford, CT",-380,-1066
34940,"Naples-Marco Island, FL",-606,-1075
37340,"Palm Bay-Melbourne-Titusville, FL",-540,-1089
42540,"Scranton--Wilkes-Barre, PA",-494,-1149
41940,"San Jose-Sunnyvale-Santa Clara, CA",-626,-1173
27260,"Jacksonville, FL",-613,-1236
20700,"East Stroudsburg, PA",-498,-1259
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-671,-1267
38060,"Phoenix-Mesa-Chandler, AZ",-649,-1349
35840,"North Port-Sarasota-Bradenton, FL",-787,-1459
15980,"Cape Coral-Fort Myers, FL",-846,-1631
39580,"Raleigh-Cary, NC",-996,-2385
12580,"Baltimore-Columbia-Towson, MD",-1409,-3008
16740,"Charlotte-Concord-Gastonia, NC-SC",-1400,-3096
41860,"San Francisco-Oakland-Berkeley, CA",-2036,-3179
19100,"Dallas-Fort Worth-Arlington, TX",-1310,-3253
39100,"Poughkeepsie-Newburgh-Middletown, NY",-1331,-3405
26420,"Houston-The Woodlands-Sugar Land, TX",-1578,-3599
10900,"Allentown-Bethlehem-Easton, PA-NJ",-1671,-3662
31080,"Los Angeles-Long Beach-Anaheim, CA",-2515,-3878
45300,"Tampa-St. Petersburg-Clearwater, FL",-1922,-4035
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-1922,-4430
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-1995,-4461
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-1845,-4641
12420,"Austin-Round Rock-Georgetown, TX",-2525,-4789
14860,"Bridgeport-Stamford-Norwalk, CT",-1906,-4790
36740,"Orlando-Kissimmee-Sanford, FL",-2267,-5060
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",-4866,-9346
0,All Other Flows,-7650,-19505
