mcode,mname,returns,exempts
0,All Other Flows,52713,96019
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",13746,23611
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",11332,19559
31080,"Los Angeles-Long Beach-Anaheim, CA",9883,14184
14860,"Bridgeport-Stamford-Norwalk, CT",6501,12330
39100,"Poughkeepsie-Newburgh-Middletown, NY",6082,11879
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7185,11642
36740,"Orlando-Kissimmee-Sanford, FL",5381,10801
12060,"Atlanta-Sandy Springs-Alpharetta, GA",5115,10087
14460,"Boston-Cambridge-Newton, MA-NH",5840,8844
10900,"Allentown-Bethlehem-Easton, PA-NJ",4450,8543
45300,"Tampa-St. Petersburg-Clearwater, FL",4528,8404
41860,"San Francisco-Oakland-Berkeley, CA",5672,8003
45940,"Trenton-Princeton, NJ",3683,6912
26420,"Houston-The Woodlands-Sugar Land, TX",2978,6157
19100,"Dallas-Fort Worth-Arlington, TX",2984,6130
16740,"Charlotte-Concord-Gastonia, NC-SC",2709,5532
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3415,5235
39580,"Raleigh-Cary, NC",2115,4589
12580,"Baltimore-Columbia-Towson, MD",2419,4246
20700,"East Stroudsburg, PA",1674,3436
38060,"Phoenix-Mesa-Chandler, AZ",1894,3315
35300,"New Haven-Milford, CT",1837,3300
42660,"Seattle-Tacoma-Bellevue, WA",2028,3205
10580,"Albany-Schenectady-Troy, NY",1800,3167
41740,"San Diego-Chula Vista-Carlsbad, CA",1989,3098
12420,"Austin-Round Rock-Georgetown, TX",1843,2963
15980,"Cape Coral-Fort Myers, FL",1412,2507
41940,"San Jose-Sunnyvale-Santa Clara, CA",1464,2480
42540,"Scranton--Wilkes-Barre, PA",1092,2328
35840,"North Port-Sarasota-Bradenton, FL",1313,2282
25540,"Hartford-East Hartford-Middletown, CT",1245,2236
29820,"Las Vegas-Henderson-Paradise, NV",1220,2097
27260,"Jacksonville, FL",1077,2083
38940,"Port St. Lucie, FL",1052,1905
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",1010,1834
19740,"Denver-Aurora-Lakewood, CO",1193,1669
19660,"Deltona-Daytona Beach-Ormond Beach, FL",928,1632
39300,"Providence-Warwick, RI-MA",968,1631
29460,"Lakeland-Winter Haven, FL",817,1630
15380,"Buffalo-Cheektowaga, NY",840,1572
28740,"Kingston, NY",932,1572
34940,"Naples-Marco Island, FL",864,1561
19820,"Detroit-Warren-Dearborn, MI",716,1546
18140,"Columbus, OH",778,1420
37340,"Palm Bay-Melbourne-Titusville, FL",765,1387
38300,"Pittsburgh, PA",784,1289
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",678,1227
38900,"Portland-Vancouver-Hillsboro, OR-WA",840,1139
39740,"Reading, PA",512,1126
40060,"Richmond, VA",624,1125
16700,"Charleston-North Charleston, SC",627,1099
12100,"Atlantic City-Hammonton, NJ",637,1064
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",655,984
20500,"Durham-Chapel Hill, NC",576,979
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",586,945
40380,"Rochester, NY",579,936
17460,"Cleveland-Elyria, OH",482,850
49340,"Worcester, MA-CT",464,814
45060,"Syracuse, NY",443,741
41700,"San Antonio-New Braunfels, TX",419,728
40140,"Riverside-San Bernardino-Ontario, CA",416,713
24660,"Greensboro-High Point, NC",365,665
46520,"Urban Honolulu, HI",447,661
13780,"Binghamton, NY",359,655
35380,"New Orleans-Metairie, LA",439,651
41540,"Salisbury, MD-DE",325,582
22180,"Fayetteville, NC",301,580
24860,"Greenville-Anderson, SC",288,565
25420,"Harrisburg-Carlisle, PA",281,550
36100,"Ocala, FL",264,502
29540,"Lancaster, PA",265,491
45860,"Torrington, CT",284,486
35980,"Norwich-New London, CT",274,465
44140,"Springfield, MA",260,439
14500,"Boulder, CO",282,423
26900,"Indianapolis-Carmel-Anderson, IN",219,421
40900,"Sacramento-Roseville-Folsom, CA",221,389
38860,"Portland-South Portland, ME",245,374
25940,"Hilton Head Island-Bluffton, SC",204,372
46540,"Utica-Rome, NY",172,365
26460,"Hudson, NY",221,347
41180,"St. Louis, MO-IL",203,344
17140,"Cincinnati, OH-KY-IN",189,320
42680,"Sebastian-Vero Beach, FL",172,315
41620,"Salt Lake City, UT",169,285
28140,"Kansas City, MO-KS",169,282
46060,"Tucson, AZ",194,277
49620,"York-Hanover, PA",139,266
49180,"Winston-Salem, NC",148,264
45540,"The Villages, FL",160,258
27340,"Jacksonville, NC",140,257
27060,"Ithaca, NY",195,252
17900,"Columbia, SC",136,250
31700,"Manchester-Nashua, NH",139,232
17820,"Colorado Springs, CO",155,228
48900,"Wilmington, NC",138,225
20100,"Dover, DE",130,221
15540,"Burlington-South Burlington, VT",147,211
39460,"Punta Gorda, FL",128,208
12700,"Barnstable Town, MA",143,204
11460,"Ann Arbor, MI",146,198
21340,"El Paso, TX",116,185
38340,"Pittsfield, MA",111,177
31540,"Madison, WI",111,167
28660,"Killeen-Temple, TX",95,163
33340,"Milwaukee-Waukesha, WI",103,158
42340,"Savannah, GA",103,156
31140,"Louisville/Jefferson County, KY-IN",87,154
37100,"Oxnard-Thousand Oaks-Ventura, CA",100,146
11700,"Asheville, NC",96,143
32820,"Memphis, TN-MS-AR",88,141
16820,"Charlottesville, VA",89,119
30140,"Lebanon, PA",53,114
26140,"Homosassa Springs, FL",61,107
48060,"Watertown-Fort Drum, NY",53,107
23540,"Gainesville, FL",58,106
42200,"Santa Maria-Santa Barbara, CA",74,89
42220,"Santa Rosa-Petaluma, CA",69,89
10740,"Albuquerque, NM",61,88
36420,"Oklahoma City, OK",58,88
36140,"Ocean City, NJ",59,85
36580,"Oneonta, NY",48,77
36540,"Omaha-Council Bluffs, NE-IA",45,74
42140,"Santa Fe, NM",56,73
24780,"Greenville, NC",27,57
42100,"Santa Cruz-Watsonville, CA",44,56
16860,"Chattanooga, TN-GA",26,55
13820,"Birmingham-Hoover, AL",37,53
43900,"Spartanburg, SC",23,49
17300,"Clarksville, TN-KY",20,46
47220,"Vineland-Bridgeton, NJ",21,45
28580,"Key West, FL",24,40
41500,"Salinas, CA",30,40
45220,"Tallahassee, FL",25,39
24340,"Grand Rapids-Kentwood, MI",21,38
30100,"Lebanon, NH-VT",36,38
30460,"Lexington-Fayette, KY",21,36
39900,"Reno, NV",22,33
44300,"State College, PA",27,33
39340,"Provo-Orem, UT",20,31
19780,"Des Moines-West Des Moines, IA",21,25
