mcode,mname,returns,exempts
0,All Other Flows,46985,79208
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",10212,15698
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8785,13367
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",8425,12177
31080,"Los Angeles-Long Beach-Anaheim, CA",7064,9884
14460,"Boston-Cambridge-Newton, MA-NH",7444,9881
39100,"Poughkeepsie-Newburgh-Middletown, NY",5074,8544
14860,"Bridgeport-Stamford-Norwalk, CT",5296,8309
45940,"Trenton-Princeton, NJ",4058,7050
41860,"San Francisco-Oakland-Berkeley, CA",5153,6730
16980,"Chicago-Naperville-Elgin, IL-IN-WI",4598,6453
10900,"Allentown-Bethlehem-Easton, PA-NJ",3101,5485
12060,"Atlanta-Sandy Springs-Alpharetta, GA",2942,4742
12580,"Baltimore-Columbia-Towson, MD",2366,3860
36740,"Orlando-Kissimmee-Sanford, FL",2127,3606
26420,"Houston-The Woodlands-Sugar Land, TX",2042,3417
45300,"Tampa-St. Petersburg-Clearwater, FL",2087,3266
19100,"Dallas-Fort Worth-Arlington, TX",1938,3084
35300,"New Haven-Milford, CT",1853,2765
42660,"Seattle-Tacoma-Bellevue, WA",1706,2502
41740,"San Diego-Chula Vista-Carlsbad, CA",1651,2470
25540,"Hartford-East Hartford-Middletown, CT",1451,2236
38060,"Phoenix-Mesa-Chandler, AZ",1318,2168
10580,"Albany-Schenectady-Troy, NY",1398,2063
12420,"Austin-Round Rock-Georgetown, TX",1337,2017
20700,"East Stroudsburg, PA",1104,1994
16740,"Charlotte-Concord-Gastonia, NC-SC",1213,1921
41940,"San Jose-Sunnyvale-Santa Clara, CA",1264,1907
39580,"Raleigh-Cary, NC",901,1510
38300,"Pittsburgh, PA",1034,1497
12100,"Atlantic City-Hammonton, NJ",811,1298
29820,"Las Vegas-Henderson-Paradise, NV",817,1239
15380,"Buffalo-Cheektowaga, NY",766,1099
40380,"Rochester, NY",796,1092
39300,"Providence-Warwick, RI-MA",795,1087
18140,"Columbus, OH",705,1063
19820,"Detroit-Warren-Dearborn, MI",718,1056
42540,"Scranton--Wilkes-Barre, PA",548,962
19740,"Denver-Aurora-Lakewood, CO",709,920
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",675,912
28740,"Kingston, NY",589,911
27260,"Jacksonville, FL",567,894
45060,"Syracuse, NY",671,882
15980,"Cape Coral-Fort Myers, FL",485,779
17460,"Cleveland-Elyria, OH",484,681
46520,"Urban Honolulu, HI",442,669
49340,"Worcester, MA-CT",406,598
38900,"Portland-Vancouver-Hillsboro, OR-WA",489,593
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",446,592
20500,"Durham-Chapel Hill, NC",442,564
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",334,548
40060,"Richmond, VA",350,508
41700,"San Antonio-New Braunfels, TX",347,506
27060,"Ithaca, NY",401,501
40140,"Riverside-San Bernardino-Ontario, CA",341,501
35840,"North Port-Sarasota-Bradenton, FL",322,480
41180,"St. Louis, MO-IL",335,467
35380,"New Orleans-Metairie, LA",360,462
11460,"Ann Arbor, MI",385,450
13780,"Binghamton, NY",276,432
38940,"Port St. Lucie, FL",267,427
37340,"Palm Bay-Melbourne-Titusville, FL",258,418
44140,"Springfield, MA",311,413
19660,"Deltona-Daytona Beach-Ormond Beach, FL",253,374
35980,"Norwich-New London, CT",266,370
39740,"Reading, PA",198,358
31540,"Madison, WI",282,351
28140,"Kansas City, MO-KS",245,338
17140,"Cincinnati, OH-KY-IN",262,337
45860,"Torrington, CT",221,337
26900,"Indianapolis-Carmel-Anderson, IN",227,319
34940,"Naples-Marco Island, FL",221,319
41620,"Salt Lake City, UT",222,313
25420,"Harrisburg-Carlisle, PA",175,284
16820,"Charlottesville, VA",221,277
33340,"Milwaukee-Waukesha, WI",187,250
16700,"Charleston-North Charleston, SC",184,248
29460,"Lakeland-Winter Haven, FL",138,248
22180,"Fayetteville, NC",124,238
24660,"Greensboro-High Point, NC",155,216
27340,"Jacksonville, NC",114,214
29540,"Lancaster, PA",151,214
17820,"Colorado Springs, CO",117,175
40900,"Sacramento-Roseville-Folsom, CA",131,174
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",111,171
31140,"Louisville/Jefferson County, KY-IN",132,170
14500,"Boulder, CO",143,167
46060,"Tucson, AZ",130,167
36420,"Oklahoma City, OK",118,162
21340,"El Paso, TX",100,161
26460,"Hudson, NY",111,161
42340,"Savannah, GA",111,161
17900,"Columbia, SC",110,156
38860,"Portland-South Portland, ME",122,150
37100,"Oxnard-Thousand Oaks-Ventura, CA",114,142
31700,"Manchester-Nashua, NH",114,137
44300,"State College, PA",100,136
32820,"Memphis, TN-MS-AR",93,132
46540,"Utica-Rome, NY",93,131
23540,"Gainesville, FL",95,120
13820,"Birmingham-Hoover, AL",82,116
38340,"Pittsfield, MA",68,115
42200,"Santa Maria-Santa Barbara, CA",88,112
15540,"Burlington-South Burlington, VT",91,110
49620,"York-Hanover, PA",74,108
36140,"Ocean City, NJ",67,106
39340,"Provo-Orem, UT",66,106
30100,"Lebanon, NH-VT",85,105
12700,"Barnstable Town, MA",80,102
49180,"Winston-Salem, NC",69,100
45220,"Tallahassee, FL",75,97
48900,"Wilmington, NC",73,96
48060,"Watertown-Fort Drum, NY",46,85
28660,"Killeen-Temple, TX",46,83
28940,"Knoxville, TN",58,80
16580,"Champaign-Urbana, IL",66,77
10740,"Albuquerque, NM",67,76
24860,"Greenville-Anderson, SC",50,76
30460,"Lexington-Fayette, KY",50,74
36540,"Omaha-Council Bluffs, NE-IA",51,74
24340,"Grand Rapids-Kentwood, MI",58,73
14020,"Bloomington, IN",55,65
26980,"Iowa City, IA",53,65
11700,"Asheville, NC",54,64
12940,"Baton Rouge, LA",55,62
11260,"Anchorage, AK",41,61
42220,"Santa Rosa-Petaluma, CA",51,57
46140,"Tulsa, OK",43,55
41500,"Salinas, CA",41,53
22220,"Fayetteville-Springdale-Rogers, AR",44,52
22660,"Fort Collins, CO",45,52
47220,"Vineland-Bridgeton, NJ",27,52
39460,"Punta Gorda, FL",29,44
45540,"The Villages, FL",24,42
10420,"Akron, OH",25,40
23420,"Fresno, CA",22,37
42100,"Santa Cruz-Watsonville, CA",31,37
20100,"Dover, DE",21,36
36100,"Ocala, FL",20,34
41540,"Salisbury, MD-DE",22,33
25940,"Hilton Head Island-Bluffton, SC",20,32
43780,"South Bend-Mishawaka, IN-MI",29,32
29200,"Lafayette-West Lafayette, IN",27,31
12020,"Athens-Clarke County, GA",23,30
29620,"Lansing-East Lansing, MI",26,30
19430,"Dayton-Kettering, OH",26,28
17860,"Columbia, MO",22,27
30780,"Little Rock-North Little Rock-Conway, AR",21,27
46700,"Vallejo, CA",20,27
16860,"Chattanooga, TN-GA",20,26
19780,"Des Moines-West Des Moines, IA",22,26
42140,"Santa Fe, NM",20,23
