mcode,mname,returns,exempts
0,All Other Flows,44069,72599
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",8825,13229
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",7782,11727
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6596,9185
31080,"Los Angeles-Long Beach-Anaheim, CA",5947,8171
14460,"Boston-Cambridge-Newton, MA-NH",6079,7840
14860,"Bridgeport-Stamford-Norwalk, CT",4968,7591
39100,"Poughkeepsie-Newburgh-Middletown, NY",4449,7475
41860,"San Francisco-Oakland-Berkeley, CA",4250,5467
45940,"Trenton-Princeton, NJ",3231,5444
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3551,4852
10900,"Allentown-Bethlehem-Easton, PA-NJ",2612,4517
12060,"Atlanta-Sandy Springs-Alpharetta, GA",2446,3769
36740,"Orlando-Kissimmee-Sanford, FL",2046,3524
26420,"Houston-The Woodlands-Sugar Land, TX",1717,2796
12580,"Baltimore-Columbia-Towson, MD",1797,2766
45300,"Tampa-St. Petersburg-Clearwater, FL",1644,2666
19100,"Dallas-Fort Worth-Arlington, TX",1630,2400
35300,"New Haven-Milford, CT",1598,2349
41740,"San Diego-Chula Vista-Carlsbad, CA",1423,2087
25540,"Hartford-East Hartford-Middletown, CT",1266,1860
42660,"Seattle-Tacoma-Bellevue, WA",1353,1847
20700,"East Stroudsburg, PA",1011,1796
38060,"Phoenix-Mesa-Chandler, AZ",1116,1749
10580,"Albany-Schenectady-Troy, NY",1199,1739
16740,"Charlotte-Concord-Gastonia, NC-SC",1028,1668
41940,"San Jose-Sunnyvale-Santa Clara, CA",1064,1535
12420,"Austin-Round Rock-Georgetown, TX",1020,1452
39580,"Raleigh-Cary, NC",689,1103
12100,"Atlantic City-Hammonton, NJ",680,1070
38300,"Pittsburgh, PA",778,1066
42540,"Scranton--Wilkes-Barre, PA",562,985
15380,"Buffalo-Cheektowaga, NY",699,949
40380,"Rochester, NY",671,911
29820,"Las Vegas-Henderson-Paradise, NV",590,896
39300,"Providence-Warwick, RI-MA",652,892
19820,"Detroit-Warren-Dearborn, MI",593,851
18140,"Columbus, OH",540,795
28740,"Kingston, NY",506,777
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",580,748
27260,"Jacksonville, FL",464,705
15980,"Cape Coral-Fort Myers, FL",405,655
45060,"Syracuse, NY",486,648
19740,"Denver-Aurora-Lakewood, CO",496,609
