mcode,mname,returns,exempts
27060,"Ithaca, NY",160,154
36420,"Oklahoma City, OK",75,92
14020,"Bloomington, IN",55,65
44300,"State College, PA",48,65
11260,"Anchorage, AK",41,61
11460,"Ann Arbor, MI",102,55
16580,"Champaign-Urbana, IL",46,53
39340,"Provo-Orem, UT",41,53
22220,"Fayetteville-Springdale-Rogers, AR",44,52
43780,"South Bend-Mishawaka, IN-MI",29,32
29620,"Lansing-East Lansing, MI",26,30
17860,"Columbia, MO",22,27
30780,"Little Rock-North Little Rock-Conway, AR",21,27
45220,"Tallahassee, FL",27,24
31540,"Madison, WI",84,16
16820,"Charlottesville, VA",43,13
41500,"Salinas, CA",11,12
36540,"Omaha-Council Bluffs, NE-IA",10,8
28940,"Knoxville, TN",6,5
29200,"Lafayette-West Lafayette, IN",7,4
13820,"Birmingham-Hoover, AL",8,2
30100,"Lebanon, NH-VT",6,2
10420,"Akron, OH",-2,-2
12020,"Athens-Clarke County, GA",0,-8
26980,"Iowa City, IA",7,-10
16860,"Chattanooga, TN-GA",-1,-13
12940,"Baton Rouge, LA",5,-14
22660,"Fort Collins, CO",-7,-20
21660,"Eugene-Springfield, OR",-22,-24
25900,"Hilo, HI",-20,-24
30460,"Lexington-Fayette, KY",-8,-27
46140,"Tulsa, OK",-11,-28
19780,"Des Moines-West Des Moines, IA",-9,-31
27980,"Kahului-Wailuku-Lahaina, HI",-23,-32
36700,"Orangeburg, SC",-23,-35
47220,"Vineland-Bridgeton, NJ",-20,-35
25980,"Hinesville, GA",-20,-38
44700,"Stockton, CA",-21,-38
42100,"Santa Cruz-Watsonville, CA",-29,-39
46520,"Urban Honolulu, HI",-29,-40
25720,"Heber, UT",-21,-42
42200,"Santa Maria-Santa Barbara, CA",-27,-43
33340,"Milwaukee-Waukesha, WI",6,-46
45780,"Toledo, OH",-22,-46
12540,"Bakersfield, CA",-23,-47
46700,"Vallejo, CA",-26,-48
35100,"New Bern, NC",-30,-49
23860,"Georgetown, SC",-21,-50
25860,"Hickory-Lenoir-Morganton, NC",-23,-51
24060,"Glenwood Springs, CO",-21,-53
39150,"Prescott Valley-Prescott, AZ",-32,-53
43900,"Spartanburg, SC",-26,-54
19430,"Dayton-Kettering, OH",-25,-58
42140,"Santa Fe, NM",-34,-60
39900,"Reno, NV",-46,-63
21340,"El Paso, TX",-48,-70
23540,"Gainesville, FL",-24,-76
42220,"Santa Rosa-Petaluma, CA",-52,-77
48060,"Watertown-Fort Drum, NY",-48,-83
17300,"Clarksville, TN-KY",-43,-86
39060,"Pottsville, PA",-43,-89
24340,"Grand Rapids-Kentwood, MI",-27,-92
10740,"Albuquerque, NM",-53,-101
23420,"Fresno, CA",-64,-111
24780,"Greenville, NC",-46,-114
28140,"Kansas City, MO-KS",-27,-116
31140,"Louisville/Jefferson County, KY-IN",-34,-117
12260,"Augusta-Richmond County, GA-SC",-76,-128
28580,"Key West, FL",-78,-129
17820,"Colorado Springs, CO",-81,-134
30140,"Lebanon, PA",-56,-144
38340,"Pittsfield, MA",-111,-156
15540,"Burlington-South Burlington, VT",-94,-163
27340,"Jacksonville, NC",-87,-168
28660,"Killeen-Temple, TX",-93,-174
45060,"Syracuse, NY",20,-174
36140,"Ocean City, NJ",-93,-182
41180,"St. Louis, MO-IL",-54,-183
26140,"Homosassa Springs, FL",-108,-186
11700,"Asheville, NC",-119,-213
36580,"Oneonta, NY",-129,-214
32820,"Memphis, TN-MS-AR",-108,-221
42340,"Savannah, GA",-113,-225
24020,"Glens Falls, NY",-136,-233
37100,"Oxnard-Thousand Oaks-Ventura, CA",-130,-247
35380,"New Orleans-Metairie, LA",-131,-254
17140,"Cincinnati, OH-KY-IN",-70,-258
41620,"Salt Lake City, UT",-115,-272
35980,"Norwich-New London, CT",-91,-276
31700,"Manchester-Nashua, NH",-147,-284
17900,"Columbia, SC",-139,-334
46540,"Utica-Rome, NY",-163,-354
12700,"Barnstable Town, MA",-231,-366
13780,"Binghamton, NY",-135,-367
46060,"Tucson, AZ",-223,-376
26460,"Hudson, NY",-244,-377
45540,"The Villages, FL",-231,-383
12100,"Atlantic City-Hammonton, NJ",-123,-388
40380,"Rochester, NY",-109,-394
49180,"Winston-Salem, NC",-185,-402
39460,"Punta Gorda, FL",-229,-410
45860,"Torrington, CT",-198,-416
49620,"York-Hanover, PA",-174,-417
38860,"Portland-South Portland, ME",-245,-419
44140,"Springfield, MA",-199,-465
26900,"Indianapolis-Carmel-Anderson, IN",-205,-488
40900,"Sacramento-Roseville-Folsom, CA",-248,-490
22180,"Fayetteville, NC",-255,-497
14500,"Boulder, CO",-287,-499
49340,"Worcester, MA-CT",-262,-532
48900,"Wilmington, NC",-289,-551
38300,"Pittsburgh, PA",-196,-553
20100,"Dover, DE",-351,-625
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",-278,-634
24860,"Greenville-Anderson, SC",-339,-651
42680,"Sebastian-Vero Beach, FL",-388,-653
17460,"Cleveland-Elyria, OH",-232,-676
41700,"San Antonio-New Braunfels, TX",-316,-735
25940,"Hilton Head Island-Bluffton, SC",-399,-743
40140,"Riverside-San Bernardino-Ontario, CA",-412,-752
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-59,-777
29540,"Lancaster, PA",-381,-801
36100,"Ocala, FL",-415,-808
25420,"Harrisburg-Carlisle, PA",-391,-821
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-454,-864
20500,"Durham-Chapel Hill, NC",-438,-873
19820,"Detroit-Warren-Dearborn, MI",-276,-878
25540,"Hartford-East Hartford-Middletown, CT",-337,-918
38900,"Portland-Vancouver-Hillsboro, OR-WA",-588,-920
24660,"Greensboro-High Point, NC",-431,-945
15380,"Buffalo-Cheektowaga, NY",-320,-1029
18140,"Columbus, OH",-427,-1152
28740,"Kingston, NY",-715,-1233
39300,"Providence-Warwick, RI-MA",-576,-1258
41540,"Salisbury, MD-DE",-761,-1368
40060,"Richmond, VA",-656,-1377
41740,"San Diego-Chula Vista-Carlsbad, CA",-876,-1386
39740,"Reading, PA",-623,-1388
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-757,-1416
16700,"Charleston-North Charleston, SC",-767,-1417
41940,"San Jose-Sunnyvale-Santa Clara, CA",-777,-1442
37340,"Palm Bay-Melbourne-Titusville, FL",-811,-1573
29820,"Las Vegas-Henderson-Paradise, NV",-925,-1580
12420,"Austin-Round Rock-Georgetown, TX",-1005,-1703
12580,"Baltimore-Columbia-Towson, MD",-848,-1731
34940,"Naples-Marco Island, FL",-909,-1768
29460,"Lakeland-Winter Haven, FL",-953,-1848
38060,"Phoenix-Mesa-Chandler, AZ",-1141,-2061
14460,"Boston-Cambridge-Newton, MA-NH",-485,-2069
38940,"Port St. Lucie, FL",-1159,-2089
35300,"New Haven-Milford, CT",-854,-2182
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-1127,-2231
19740,"Denver-Aurora-Lakewood, CO",-1527,-2240
15980,"Cape Coral-Fort Myers, FL",-1268,-2324
27260,"Jacksonville, FL",-1131,-2328
42660,"Seattle-Tacoma-Bellevue, WA",-1506,-2500
10580,"Albany-Schenectady-Troy, NY",-1222,-2531
42540,"Scranton--Wilkes-Barre, PA",-1255,-2993
41860,"San Francisco-Oakland-Berkeley, CA",-1835,-3039
35840,"North Port-Sarasota-Bradenton, FL",-1684,-3091
45940,"Trenton-Princeton, NJ",-1194,-3135
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-1850,-3389
26420,"Houston-The Woodlands-Sugar Land, TX",-1404,-3504
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-1329,-3582
20700,"East Stroudsburg, PA",-1576,-3819
39580,"Raleigh-Cary, NC",-1972,-4628
19100,"Dallas-Fort Worth-Arlington, TX",-2287,-5671
16740,"Charlotte-Concord-Gastonia, NC-SC",-2874,-6253
10900,"Allentown-Bethlehem-Easton, PA-NJ",-3291,-7136
45300,"Tampa-St. Petersburg-Clearwater, FL",-4098,-8306
31080,"Los Angeles-Long Beach-Anaheim, CA",-5708,-8432
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-4062,-8564
14860,"Bridgeport-Stamford-Norwalk, CT",-3862,-9268
39100,"Poughkeepsie-Newburgh-Middletown, NY",-4238,-9867
36740,"Orlando-Kissimmee-Sanford, FL",-5101,-10776
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-5994,-12796
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",-7765,-15116
0,All Other Flows,-11487,-28201
