mcode,mname,returns,exempts
0,All Other Flows,35219,63476
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",14953,23465
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",12327,20567
14860,"Bridgeport-Stamford-Norwalk, CT",5991,11130
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7104,11093
31080,"Los Angeles-Long Beach-Anaheim, CA",7455,10810
12060,"Atlanta-Sandy Springs-Alpharetta, GA",5370,9857
39100,"Poughkeepsie-Newburgh-Middletown, NY",5254,9750
14460,"Boston-Cambridge-Newton, MA-NH",6244,9357
36740,"Orlando-Kissimmee-Sanford, FL",4654,9170
10900,"Allentown-Bethlehem-Easton, PA-NJ",4846,8676
45300,"Tampa-St. Petersburg-Clearwater, FL",4116,7116
45940,"Trenton-Princeton, NJ",3817,6889
41860,"San Francisco-Oakland-Berkeley, CA",4342,6646
16980,"Chicago-Naperville-Elgin, IL-IN-WI",4091,6254
19100,"Dallas-Fort Worth-Arlington, TX",3027,5326
26420,"Houston-The Woodlands-Sugar Land, TX",2565,4699
16740,"Charlotte-Concord-Gastonia, NC-SC",2337,4666
12580,"Baltimore-Columbia-Towson, MD",2729,4654
12420,"Austin-Round Rock-Georgetown, TX",2626,3663
35300,"New Haven-Milford, CT",2223,3510
39580,"Raleigh-Cary, NC",1643,3297
10580,"Albany-Schenectady-Troy, NY",1765,3147
20700,"East Stroudsburg, PA",1534,3055
38060,"Phoenix-Mesa-Chandler, AZ",1751,3042
42540,"Scranton--Wilkes-Barre, PA",1538,2990
41740,"San Diego-Chula Vista-Carlsbad, CA",1740,2676
25540,"Hartford-East Hartford-Middletown, CT",1546,2621
42660,"Seattle-Tacoma-Bellevue, WA",1598,2473
19820,"Detroit-Warren-Dearborn, MI",1307,2157
41940,"San Jose-Sunnyvale-Santa Clara, CA",1299,2121
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",1142,2115
39300,"Providence-Warwick, RI-MA",1264,2054
15980,"Cape Coral-Fort Myers, FL",1163,2039
35840,"North Port-Sarasota-Bradenton, FL",1164,2027
29820,"Las Vegas-Henderson-Paradise, NV",1287,2026
38940,"Port St. Lucie, FL",1009,1768
27260,"Jacksonville, FL",992,1765
19660,"Deltona-Daytona Beach-Ormond Beach, FL",912,1612
40060,"Richmond, VA",806,1560
12100,"Atlantic City-Hammonton, NJ",978,1555
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",835,1506
15380,"Buffalo-Cheektowaga, NY",820,1436
19740,"Denver-Aurora-Lakewood, CO",961,1424
38300,"Pittsburgh, PA",842,1384
39740,"Reading, PA",679,1359
34940,"Naples-Marco Island, FL",756,1308
18140,"Columbus, OH",732,1299
28740,"Kingston, NY",805,1296
29460,"Lakeland-Winter Haven, FL",662,1251
20500,"Durham-Chapel Hill, NC",843,1232
40380,"Rochester, NY",725,1213
37340,"Palm Bay-Melbourne-Titusville, FL",673,1177
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",696,1112
17460,"Cleveland-Elyria, OH",572,1075
16700,"Charleston-North Charleston, SC",564,1017
49340,"Worcester, MA-CT",571,1017
40140,"Riverside-San Bernardino-Ontario, CA",586,960
29540,"Lancaster, PA",521,948
44140,"Springfield, MA",515,940
24660,"Greensboro-High Point, NC",440,870
45060,"Syracuse, NY",514,849
41700,"San Antonio-New Braunfels, TX",466,828
38900,"Portland-Vancouver-Hillsboro, OR-WA",587,810
22180,"Fayetteville, NC",405,785
46520,"Urban Honolulu, HI",491,782
26900,"Indianapolis-Carmel-Anderson, IN",437,748
25420,"Harrisburg-Carlisle, PA",377,728
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",459,726
36100,"Ocala, FL",403,725
35980,"Norwich-New London, CT",373,630
41540,"Salisbury, MD-DE",352,605
35380,"New Orleans-Metairie, LA",420,599
49620,"York-Hanover, PA",336,591
13780,"Binghamton, NY",325,570
17900,"Columbia, SC",288,515
41180,"St. Louis, MO-IL",304,512
17140,"Cincinnati, OH-KY-IN",316,509
46060,"Tucson, AZ",298,502
45860,"Torrington, CT",281,501
31700,"Manchester-Nashua, NH",283,499
24860,"Greenville-Anderson, SC",276,472
41620,"Salt Lake City, UT",284,467
38860,"Portland-South Portland, ME",293,452
25940,"Hilton Head Island-Bluffton, SC",241,441
20100,"Dover, DE",251,434
27340,"Jacksonville, NC",233,433
28140,"Kansas City, MO-KS",245,418
36140,"Ocean City, NJ",209,409
12700,"Barnstable Town, MA",274,398
32820,"Memphis, TN-MS-AR",238,396
49180,"Winston-Salem, NC",213,391
39460,"Punta Gorda, FL",234,385
14500,"Boulder, CO",246,383
42680,"Sebastian-Vero Beach, FL",216,380
26460,"Hudson, NY",225,376
45540,"The Villages, FL",209,365
17820,"Colorado Springs, CO",218,362
33340,"Milwaukee-Waukesha, WI",211,361
48900,"Wilmington, NC",211,360
42340,"Savannah, GA",215,347
46540,"Utica-Rome, NY",173,330
47220,"Vineland-Bridgeton, NJ",167,323
27060,"Ithaca, NY",225,317
11460,"Ann Arbor, MI",229,316
40900,"Sacramento-Roseville-Folsom, CA",207,315
21340,"El Paso, TX",166,294
28660,"Killeen-Temple, TX",163,286
37100,"Oxnard-Thousand Oaks-Ventura, CA",157,252
38340,"Pittsfield, MA",160,250
36420,"Oklahoma City, OK",158,249
48060,"Watertown-Fort Drum, NY",122,245
30140,"Lebanon, PA",111,236
31540,"Madison, WI",156,229
31140,"Louisville/Jefferson County, KY-IN",130,221
15540,"Burlington-South Burlington, VT",155,215
23420,"Fresno, CA",113,208
13820,"Birmingham-Hoover, AL",112,195
36580,"Oneonta, NY",119,185
45220,"Tallahassee, FL",128,181
24340,"Grand Rapids-Kentwood, MI",97,177
16820,"Charlottesville, VA",115,167
23540,"Gainesville, FL",110,160
24020,"Glens Falls, NY",100,156
22220,"Fayetteville-Springdale-Rogers, AR",86,154
36540,"Omaha-Council Bluffs, NE-IA",86,151
42200,"Santa Maria-Santa Barbara, CA",103,148
12260,"Augusta-Richmond County, GA-SC",80,144
26140,"Homosassa Springs, FL",96,142
11700,"Asheville, NC",100,137
11260,"Anchorage, AK",102,136
24780,"Greenville, NC",68,136
10740,"Albuquerque, NM",86,132
17300,"Clarksville, TN-KY",60,131
28580,"Key West, FL",75,117
42220,"Santa Rosa-Petaluma, CA",85,109
39060,"Pottsville, PA",60,107
30100,"Lebanon, NH-VT",69,98
10420,"Akron, OH",63,97
