mcode,mname,returns,exempts
12420,"Austin-Round Rock-Georgetown, TX",744,1693
41180,"St. Louis, MO-IL",140,137
27060,"Ithaca, NY",60,81
13820,"Birmingham-Hoover, AL",38,66
30780,"Little Rock-North Little Rock-Conway, AR",43,66
12100,"Atlantic City-Hammonton, NJ",39,65
46140,"Tulsa, OK",43,60
28940,"Knoxville, TN",42,58
11460,"Ann Arbor, MI",61,48
16820,"Charlottesville, VA",40,46
33340,"Milwaukee-Waukesha, WI",33,36
45220,"Tallahassee, FL",36,36
31540,"Madison, WI",51,32
10420,"Akron, OH",27,31
16580,"Champaign-Urbana, IL",20,29
43780,"South Bend-Mishawaka, IN-MI",23,28
24340,"Grand Rapids-Kentwood, MI",24,25
30100,"Lebanon, NH-VT",14,25
29620,"Lansing-East Lansing, MI",21,23
39340,"Provo-Orem, UT",16,23
44300,"State College, PA",22,23
32820,"Memphis, TN-MS-AR",7,13
36140,"Ocean City, NJ",4,13
31140,"Louisville/Jefferson County, KY-IN",33,8
36540,"Omaha-Council Bluffs, NE-IA",11,4
19780,"Des Moines-West Des Moines, IA",-1,2
42200,"Santa Maria-Santa Barbara, CA",-7,-10
30460,"Lexington-Fayette, KY",0,-11
28580,"Key West, FL",-3,-13
36420,"Oklahoma City, OK",7,-13
47220,"Vineland-Bridgeton, NJ",3,-13
42220,"Santa Rosa-Petaluma, CA",-14,-18
41620,"Salt Lake City, UT",21,-26
23540,"Gainesville, FL",10,-27
42100,"Santa Cruz-Watsonville, CA",-22,-28
10740,"Albuquerque, NM",-17,-32
39900,"Reno, NV",-22,-33
41500,"Salinas, CA",-30,-40
17300,"Clarksville, TN-KY",-20,-46
37100,"Oxnard-Thousand Oaks-Ventura, CA",-16,-46
42140,"Santa Fe, NM",-35,-46
28140,"Kansas City, MO-KS",5,-48
43900,"Spartanburg, SC",-23,-49
36580,"Oneonta, NY",-25,-50
40380,"Rochester, NY",36,-53
16860,"Chattanooga, TN-GA",-26,-55
24780,"Greenville, NC",-27,-57
42340,"Savannah, GA",-42,-60
11700,"Asheville, NC",-44,-72
17140,"Cincinnati, OH-KY-IN",-3,-72
48060,"Watertown-Fort Drum, NY",-29,-72
12700,"Barnstable Town, MA",-38,-76
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",21,-87
27340,"Jacksonville, NC",-46,-97
26140,"Homosassa Springs, FL",-61,-107
38340,"Pittsfield, MA",-53,-108
15540,"Burlington-South Burlington, VT",-61,-110
44140,"Springfield, MA",-13,-111
30140,"Lebanon, PA",-53,-114
17900,"Columbia, SC",-49,-122
28660,"Killeen-Temple, TX",-75,-126
46060,"Tucson, AZ",-98,-137
35980,"Norwich-New London, CT",-53,-140
31700,"Manchester-Nashua, NH",-76,-150
21340,"El Paso, TX",-89,-151
26460,"Hudson, NY",-107,-164
45060,"Syracuse, NY",-28,-168
38300,"Pittsburgh, PA",-15,-179
48900,"Wilmington, NC",-114,-190
49180,"Winston-Salem, NC",-93,-190
49620,"York-Hanover, PA",-95,-198
17820,"Colorado Springs, CO",-135,-202
39460,"Punta Gorda, FL",-128,-208
20100,"Dover, DE",-130,-221
46540,"Utica-Rome, NY",-95,-234
38860,"Portland-South Portland, ME",-133,-236
45860,"Torrington, CT",-108,-236
40900,"Sacramento-Roseville-Folsom, CA",-114,-248
45540,"The Villages, FL",-160,-258
26900,"Indianapolis-Carmel-Anderson, IN",-98,-259
14500,"Boulder, CO",-175,-288
46520,"Urban Honolulu, HI",-192,-292
49340,"Worcester, MA-CT",-117,-312
42680,"Sebastian-Vero Beach, FL",-172,-315
29540,"Lancaster, PA",-157,-330
40140,"Riverside-San Bernardino-Ontario, CA",-139,-330
25940,"Hilton Head Island-Bluffton, SC",-181,-335
13780,"Binghamton, NY",-172,-373
35380,"New Orleans-Metairie, LA",-213,-384
25420,"Harrisburg-Carlisle, PA",-187,-400
36100,"Ocala, FL",-221,-415
22180,"Fayetteville, NC",-235,-423
17460,"Cleveland-Elyria, OH",-181,-449
41700,"San Antonio-New Braunfels, TX",-240,-462
24860,"Greenville-Anderson, SC",-261,-525
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-43,-535
24660,"Greensboro-High Point, NC",-283,-557
20500,"Durham-Chapel Hill, NC",-241,-558
40060,"Richmond, VA",-240,-562
41540,"Salisbury, MD-DE",-325,-582
39300,"Providence-Warwick, RI-MA",-247,-587
25540,"Hartford-East Hartford-Middletown, CT",-128,-611
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-342,-645
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-405,-665
18140,"Columbus, OH",-278,-698
