mcode,mname,returns,exempts
0,All Other Flows,46824,82766
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",10836,18225
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",8087,13851
31080,"Los Angeles-Long Beach-Anaheim, CA",6673,9514
14860,"Bridgeport-Stamford-Norwalk, CT",5041,9390
39100,"Poughkeepsie-Newburgh-Middletown, NY",4530,8548
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5230,8391
36740,"Orlando-Kissimmee-Sanford, FL",3552,6981
12060,"Atlanta-Sandy Springs-Alpharetta, GA",3511,6628
12420,"Austin-Round Rock-Georgetown, TX",3411,6124
10900,"Allentown-Bethlehem-Easton, PA-NJ",3255,6069
14460,"Boston-Cambridge-Newton, MA-NH",4114,6069
45300,"Tampa-St. Petersburg-Clearwater, FL",3078,5490
41860,"San Francisco-Oakland-Berkeley, CA",3689,4992
45940,"Trenton-Princeton, NJ",2648,4805
26420,"Houston-The Woodlands-Sugar Land, TX",2244,4325
16980,"Chicago-Naperville-Elgin, IL-IN-WI",2484,3761
19100,"Dallas-Fort Worth-Arlington, TX",1879,3688
16740,"Charlotte-Concord-Gastonia, NC-SC",1702,3274
12580,"Baltimore-Columbia-Towson, MD",1659,2903
20700,"East Stroudsburg, PA",1283,2707
35300,"New Haven-Milford, CT",1407,2629
39580,"Raleigh-Cary, NC",1168,2342
10580,"Albany-Schenectady-Troy, NY",1324,2248
38060,"Phoenix-Mesa-Chandler, AZ",1291,2214
41740,"San Diego-Chula Vista-Carlsbad, CA",1458,2213
42660,"Seattle-Tacoma-Bellevue, WA",1188,1791
15980,"Cape Coral-Fort Myers, FL",1010,1788
42540,"Scranton--Wilkes-Barre, PA",826,1707
29820,"Las Vegas-Henderson-Paradise, NV",1012,1678
25540,"Hartford-East Hartford-Middletown, CT",961,1656
41940,"San Jose-Sunnyvale-Santa Clara, CA",964,1528
35840,"North Port-Sarasota-Bradenton, FL",753,1271
39300,"Providence-Warwick, RI-MA",617,1123
27260,"Jacksonville, FL",624,1120
34940,"Naples-Marco Island, FL",609,1120
37340,"Palm Bay-Melbourne-Titusville, FL",600,1089
38940,"Port St. Lucie, FL",624,1067
28740,"Kingston, NY",639,1027
19660,"Deltona-Daytona Beach-Ormond Beach, FL",582,1015
