origin,st_orig_abbrv,co_orig_name,returns,exempts
06059,CA,Orange County,16561,27833
06071,CA,San Bernardino County,10112,20116
06065,CA,Riverside County,5986,11135
59000,DS,Other flows - Different State,6158,9685
06073,CA,San Diego County,5066,7649
06111,CA,Ventura County,4490,7399
32003,NV,Clark County,2631,4692
06029,CA,Kern County,1878,3863
36061,NY,New York County,2901,3724
17031,IL,Cook County,2413,3403
04013,AZ,Maricopa County,1996,3327
06075,CA,San Francisco County,2171,2739
36047,NY,Kings County,2030,2702
06085,CA,Santa Clara County,1699,2692
06001,CA,Alameda County,1821,2592
48453,TX,Travis County,1422,2484
53033,WA,King County,1335,1960
48201,TX,Harris County,965,1591
06067,CA,Sacramento County,1020,1584
06083,CA,Santa Barbara County,982,1366
06019,CA,Fresno County,741,1312
06013,CA,Contra Costa County,829,1303
06081,CA,San Mateo County,817,1267
36081,NY,Queens County,890,1241
15003,HI,Honolulu County,686,1129
48113,TX,Dallas County,666,1048
12086,FL,Miami-Dade County,683,970
25017,MA,Middlesex County,690,963
11001,DC,District of Columbia,588,750
49035,UT,Salt Lake County,392,713
13121,GA,Fulton County,445,681
48439,TX,Tarrant County,393,681
51059,VA,Fairfax County,417,671
25025,MA,Suffolk County,538,670
04019,AZ,Pima County,414,655
12011,FL,Broward County,453,651
24031,MD,Montgomery County,411,645
41051,OR,Multnomah County,472,629
34017,NJ,Hudson County,398,622
06079,CA,San Luis Obispo County,427,620
27053,MN,Hennepin County,447,620
08031,CO,Denver County,414,596
48029,TX,Bexar County,356,592
42101,PA,Philadelphia County,423,585
06107,CA,Tulare County,297,572
06077,CA,San Joaquin County,328,560
12095,FL,Orange County,351,528
48141,TX,El Paso County,255,510
39049,OH,Franklin County,320,508
34003,NJ,Bergen County,316,505
36059,NY,Nassau County,332,491
06097,CA,Sonoma County,336,471
09001,CT,Fairfield County,294,451
06053,CA,Monterey County,296,447
53053,WA,Pierce County,263,436
36119,NY,Westchester County,259,427
17043,IL,DuPage County,259,416
06095,CA,Solano County,261,414
06099,CA,Stanislaus County,242,406
08041,CO,El Paso County,238,406
53061,WA,Snohomish County,230,398
08005,CO,Arapahoe County,237,393
06041,CA,Marin County,262,392
13089,GA,DeKalb County,241,392
48085,TX,Collin County,224,392
26125,MI,Oakland County,292,391
42003,PA,Allegheny County,285,387
41067,OR,Washington County,231,378
12099,FL,Palm Beach County,278,365
06025,CA,Imperial County,168,360
06087,CA,Santa Cruz County,263,360
39035,OH,Cuyahoga County,233,359
36103,NY,Suffolk County,261,357
06061,CA,Placer County,236,350
47037,TN,Davidson County,259,339
35001,NM,Bernalillo County,219,337
34023,NJ,Middlesex County,198,324
51013,VA,Arlington County,227,323
29189,MO,St. Louis County,214,322
12057,FL,Hillsborough County,200,310
13135,GA,Gwinnett County,185,310
32031,NV,Washoe County,189,300
26163,MI,Wayne County,195,293
49049,UT,Utah County,160,291
13067,GA,Cobb County,184,288
25021,MA,Norfolk County,201,278
47157,TN,Shelby County,165,276
55079,WI,Milwaukee County,184,275
37183,NC,Wake County,164,273
09009,CT,New Haven County,188,270
17097,IL,Lake County,176,267
18097,IN,Marion County,175,267
37119,NC,Mecklenburg County,192,267
34013,NJ,Essex County,159,263
42091,PA,Montgomery County,194,263
36005,NY,Bronx County,181,261
48121,TX,Denton County,161,260
26161,MI,Washtenaw County,175,258
24033,MD,Prince George's County,174,257
24510,MD,Baltimore city,173,251
12103,FL,Pinellas County,162,248
06113,CA,Yolo County,178,247
06047,CA,Merced County,121,241
09003,CT,Hartford County,166,236
29095,MO,Jackson County,148,236
40109,OK,Oklahoma County,131,229
39061,OH,Hamilton County,157,226
40143,OK,Tulsa County,133,218
12031,FL,Duval County,140,215
22071,LA,Orleans Parish,170,210
25009,MA,Essex County,140,210
58000,SS,Other flows - Same State,132,208
08013,CO,Boulder County,156,207
20091,KS,Johnson County,121,201
24005,MD,Baltimore County,127,199
08059,CO,Jefferson County,131,196
48157,TX,Fort Bend County,104,190
51153,VA,Prince William County,105,190
36029,NY,Erie County,125,189
04027,AZ,Yuma County,86,183
34027,NJ,Morris County,105,183
06055,CA,Napa County,112,182
55025,WI,Dane County,136,181
51810,VA,Virginia Beach city,105,178
06007,CA,Butte County,126,176
48027,TX,Bell County,102,175
21111,KY,Jefferson County,106,174
24003,MD,Anne Arundel County,116,173
08001,CO,Adams County,98,172
51107,VA,Loudoun County,91,169
25027,MA,Worcester County,119,168
53011,WA,Clark County,97,167
15009,HI,Maui County,96,166
04025,AZ,Yavapai County,97,161
06031,CA,Kings County,98,161
31055,NE,Douglas County,99,158
04015,AZ,Mohave County,109,157
27123,MN,Ramsey County,108,156
02020,AK,Anchorage Municipality,102,155
48491,TX,Williamson County,94,155
08035,CO,Douglas County,87,154
29510,MO,St. Louis city,115,154
44007,RI,Providence County,121,153
53063,WA,Spokane County,90,153
06017,CA,El Dorado County,102,149
34025,NJ,Monmouth County,112,146
10003,DE,New Castle County,100,145
41039,OR,Lane County,106,145
16001,ID,Ada County,93,144
12117,FL,Seminole County,93,142
36055,NY,Monroe County,109,140
42017,PA,Bucks County,101,140
06039,CA,Madera County,72,138
17197,IL,Will County,85,137
37051,NC,Cumberland County,71,137
15001,HI,Hawaii County,80,135
34021,NJ,Mercer County,92,135
41005,OR,Clackamas County,93,135
04021,AZ,Pinal County,73,134
06023,CA,Humboldt County,105,133
26081,MI,Kent County,87,133
48339,TX,Montgomery County,71,131
12071,FL,Lee County,77,129
34039,NJ,Union County,86,129
53035,WA,Kitsap County,70,126
06089,CA,Shasta County,86,122
12009,FL,Brevard County,76,122
20173,KS,Sedgwick County,70,121
24027,MD,Howard County,75,121
39113,OH,Montgomery County,64,119
01073,AL,Jefferson County,67,118
22033,LA,East Baton Rouge Parish,77,115
34035,NJ,Somerset County,71,115
37133,NC,Onslow County,65,115
45019,SC,Charleston County,80,115
41029,OR,Jackson County,69,113
34007,NJ,Camden County,68,112
49011,UT,Davis County,53,112
05119,AR,Pulaski County,71,110
27037,MN,Dakota County,71,110
51510,VA,Alexandria city,72,108
37063,NC,Durham County,82,107
37081,NC,Guilford County,61,105
53067,WA,Thurston County,60,105
35049,NM,Santa Fe County,72,104
42029,PA,Chester County,72,104
15007,HI,Kauai County,50,102
18057,IN,Hamilton County,51,102
17089,IL,Kane County,66,101
42045,PA,Delaware County,78,101
08069,CO,Larimer County,74,100
41047,OR,Marion County,53,100
48215,TX,Hidalgo County,52,100
53073,WA,Whatcom County,66,100
26099,MI,Macomb County,70,99
39153,OH,Summit County,79,99
36085,NY,Richmond County,64,98
34031,NJ,Passaic County,62,96
22051,LA,Jefferson Parish,61,95
34005,NJ,Burlington County,66,95
36067,NY,Onondaga County,70,95
12127,FL,Volusia County,62,94
36087,NY,Rockland County,68,94
01089,AL,Madison County,55,92
17019,IL,Champaign County,66,90
34029,NJ,Ocean County,52,89
35013,NM,Dona Ana County,50,87
36027,NY,Dutchess County,52,83
41017,OR,Deschutes County,53,83
