county,stname,coname,returns,exempts
36061,NY,New York County,1612,2191
36047,NY,Kings County,1506,2088
17031,IL,Cook County,1295,1660
06075,CA,San Francisco County,613,935
36081,NY,Queens County,601,891
25017,MA,Middlesex County,353,458
11001,DC,District of Columbia,319,393
25025,MA,Suffolk County,314,358
34017,NJ,Hudson County,202,345
34003,NJ,Bergen County,141,261
42101,PA,Philadelphia County,177,254
36119,NY,Westchester County,132,209
36103,NY,Suffolk County,141,184
24031,MD,Montgomery County,112,181
17043,IL,DuPage County,127,179
12086,FL,Miami-Dade County,218,171
25021,MA,Norfolk County,130,166
36059,NY,Nassau County,144,156
12011,FL,Broward County,79,144
29189,MO,St. Louis County,108,139
09001,CT,Fairfield County,106,132
24033,MD,Prince George's County,99,115
29510,MO,St. Louis city,74,112
34013,NJ,Essex County,69,112
36005,NY,Bronx County,91,102
39113,OH,Montgomery County,39,100
22071,LA,Orleans Parish,82,96
15003,HI,Honolulu County,72,90
24510,MD,Baltimore city,60,84
17019,IL,Champaign County,49,82
02020,AK,Anchorage Municipality,42,80
09009,CT,New Haven County,86,79
34023,NJ,Middlesex County,68,76
39049,OH,Franklin County,123,75
34029,NJ,Ocean County,28,72
17143,IL,Peoria County,40,69
17197,IL,Will County,34,69
12001,FL,Alachua County,40,62
34007,NJ,Camden County,36,60
36029,NY,Erie County,41,60
55025,WI,Dane County,64,59
34031,NJ,Passaic County,28,58
17097,IL,Lake County,37,56
34027,NJ,Morris County,49,56
34039,NJ,Union County,37,56
36085,NY,Richmond County,48,55
34025,NJ,Monmouth County,43,52
18005,IN,Bartholomew County,21,49
55079,WI,Milwaukee County,63,49
13179,GA,Liberty County,31,48
37051,NC,Cumberland County,16,48
17119,IL,Madison County,30,47
24005,MD,Baltimore County,57,45
27019,MN,Carver County,32,45
36001,NY,Albany County,24,45
42049,PA,Erie County,30,45
37191,NC,Wayne County,20,44
21227,KY,Warren County,20,43
34005,NJ,Burlington County,25,43
38017,ND,Cass County,30,43
42129,PA,Westmoreland County,30,43
44007,RI,Providence County,40,43
24009,MD,Calvert County,24,42
38101,ND,Ward County,15,42
44005,RI,Newport County,28,42
48381,TX,Randall County,20,42
35035,NM,Otero County,24,40
13153,GA,Houston County,22,39
36063,NY,Niagara County,30,39
42079,PA,Luzerne County,33,39
19169,IA,Story County,24,37
25009,MA,Essex County,39,37
37049,NC,Craven County,13,37
51013,VA,Arlington County,56,37
04023,AZ,Santa Cruz County,20,36
13051,GA,Chatham County,6,36
