mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",31077,64605
41740,"San Diego-Chula Vista-Carlsbad, CA",8982,14889
0,All Other Flows,7329,12741
35620,"New York-Newark-Jersey City, NY-NJ-PA",7455,10810
41860,"San Francisco-Oakland-Berkeley, CA",6716,10130
37100,"Oxnard-Thousand Oaks-Ventura, CA",5474,9680
29820,"Las Vegas-Henderson-Paradise, NV",4568,8533
38060,"Phoenix-Mesa-Chandler, AZ",3785,6851
12540,"Bakersfield, CA",2592,5575
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3155,5086
42660,"Seattle-Tacoma-Bellevue, WA",2649,4558
40900,"Sacramento-Roseville-Folsom, CA",2416,4001
19100,"Dallas-Fort Worth-Arlington, TX",2214,3939
41940,"San Jose-Sunnyvale-Santa Clara, CA",2310,3845
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2336,3740
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",2377,3535
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1969,3305
26420,"Houston-The Woodlands-Sugar Land, TX",1623,2869
14460,"Boston-Cambridge-Newton, MA-NH",1645,2358
19740,"Denver-Aurora-Lakewood, CO",1306,2329
38900,"Portland-Vancouver-Hillsboro, OR-WA",1273,2049
23420,"Fresno, CA",1130,2036
42200,"Santa Maria-Santa Barbara, CA",1252,1801
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1164,1764
46520,"Urban Honolulu, HI",945,1611
19820,"Detroit-Warren-Dearborn, MI",972,1491
41620,"Salt Lake City, UT",686,1420
12420,"Austin-Round Rock-Georgetown, TX",818,1360
45300,"Tampa-St. Petersburg-Clearwater, FL",920,1360
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",778,1325
36740,"Orlando-Kissimmee-Sanford, FL",744,1156
46060,"Tucson, AZ",635,1053
44700,"Stockton, CA",559,1044
41700,"San Antonio-New Braunfels, TX",528,1006
12580,"Baltimore-Columbia-Towson, MD",610,999
47300,"Visalia, CA",477,976
42020,"San Luis Obispo-Paso Robles, CA",644,949
41180,"St. Louis, MO-IL",530,857
41500,"Salinas, CA",434,818
10740,"Albuquerque, NM",448,804
39900,"Reno, NV",378,722
33700,"Modesto, CA",388,721
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",412,701
