mcode,mname,returns,exempts
35620,"New York-Newark-Jersey City, NY-NJ-PA",1609,2450
16980,"Chicago-Naperville-Elgin, IL-IN-WI",883,1367
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",320,550
14460,"Boston-Cambridge-Newton, MA-NH",374,481
29620,"Lansing-East Lansing, MI",323,360
45300,"Tampa-St. Petersburg-Clearwater, FL",233,327
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",270,313
12060,"Atlanta-Sandy Springs-Alpharetta, GA",117,221
19820,"Detroit-Warren-Dearborn, MI",199,212
41180,"St. Louis, MO-IL",113,191
36740,"Orlando-Kissimmee-Sanford, FL",176,190
41620,"Salt Lake City, UT",52,158
12580,"Baltimore-Columbia-Towson, MD",112,154
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",91,136
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",81,127
25540,"Hartford-East Hartford-Middletown, CT",93,124
39300,"Providence-Warwick, RI-MA",72,106
11460,"Ann Arbor, MI",72,98
36260,"Ogden-Clearfield, UT",59,90
11260,"Anchorage, AK",33,88
17460,"Cleveland-Elyria, OH",83,85
10740,"Albuquerque, NM",50,79
44700,"Stockton, CA",57,76
18140,"Columbus, OH",77,66
27140,"Jackson, MS",31,63
13820,"Birmingham-Hoover, AL",33,62
39100,"Poughkeepsie-Newburgh-Middletown, NY",40,61
10580,"Albany-Schenectady-Troy, NY",48,57
14860,"Bridgeport-Stamford-Norwalk, CT",59,56
49700,"Yuba City, CA",24,55
32820,"Memphis, TN-MS-AR",29,54
17780,"College Station-Bryan, TX",30,52
42340,"Savannah, GA",22,52
29460,"Lakeland-Winter Haven, FL",41,50
19430,"Dayton-Kettering, OH",23,49
10900,"Allentown-Bethlehem-Easton, PA-NJ",34,48
31460,"Madera, CA",35,48
49180,"Winston-Salem, NC",16,46
49740,"Yuma, AZ",25,42
45060,"Syracuse, NY",34,41
12100,"Atlantic City-Hammonton, NJ",18,40
23540,"Gainesville, FL",35,40
35980,"Norwich-New London, CT",26,40
39380,"Pueblo, CO",4,40
16580,"Champaign-Urbana, IL",24,39
38300,"Pittsburgh, PA",47,39
40060,"Richmond, VA",11,38
17980,"Columbus, GA-AL",16,36
11540,"Appleton, WI",19,35
47220,"Vineland-Bridgeton, NJ",16,33
49340,"Worcester, MA-CT",34,33
35100,"New Bern, NC",14,32
13780,"Binghamton, NY",16,31
33700,"Modesto, CA",52,31
40660,"Rome, GA",13,31
12260,"Augusta-Richmond County, GA-SC",19,30
30460,"Lexington-Fayette, KY",9,30
47940,"Waterloo-Cedar Falls, IA",19,30
24780,"Greenville, NC",15,29
29200,"Lafayette-West Lafayette, IN",24,29
29300,"LaGrange, GA-AL",10,29
42540,"Scranton--Wilkes-Barre, PA",20,28
29540,"Lancaster, PA",16,27
44100,"Springfield, IL",15,27
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",80,26
26820,"Idaho Falls, ID",7,25
44300,"State College, PA",16,25
23060,"Fort Wayne, IN",13,24
10420,"Akron, OH",37,23
14220,"Bogalusa, LA",20,23
16180,"Carson City, NV",16,23
19660,"Deltona-Daytona Beach-Ormond Beach, FL",21,23
20700,"East Stroudsburg, PA",17,23
24140,"Goldsboro, NC",11,23
27860,"Jonesboro, AR",13,23
39420,"Pullman, WA",14,23
28580,"Key West, FL",7,22
43420,"Sierra Vista-Douglas, AZ",3,22
18620,"Corsicana, TX",12,21
26140,"Homosassa Springs, FL",14,21
31740,"Manhattan, KS",1,21
34300,"Mountain Home, ID",11,21
39740,"Reading, PA",11,21
15380,"Buffalo-Cheektowaga, NY",27,20
19700,"Deming, NM",10,20
23700,"Gallup, NM",14,20
37060,"Oxford, MS",10,20
41060,"St. Cloud, MN",19,20
46540,"Utica-Rome, NY",17,20
15500,"Burlington, NC",10,19
22820,"Fort Morgan, CO",10,19
44660,"Stillwater, OK",10,19
12740,"Barre, VT",13,18
15940,"Canton-Massillon, OH",12,18
34620,"Muncie, IN",11,18
45780,"Toledo, OH",17,18
45900,"Traverse City, MI",12,18
21580,"Española, NM",10,17
23580,"Gainesville, GA",4,17
28100,"Kankakee, IL",11,17
40980,"Saginaw, MI",10,16
45460,"Terre Haute, IN",12,16
12300,"Augusta-Waterville, ME",12,15
15980,"Cape Coral-Fort Myers, FL",-11,15
33860,"Montgomery, AL",17,15
12700,"Barnstable Town, MA",5,14
24220,"Grand Forks, ND-MN",12,14
31340,"Lynchburg, VA",10,14
37900,"Peoria, IL",23,14
12020,"Athens-Clarke County, GA",12,13
13740,"Billings, MT",4,13
16820,"Charlottesville, VA",17,13
17860,"Columbia, MO",5,13
36140,"Ocean City, NJ",10,13
44460,"Steamboat Springs, CO",10,13
34940,"Naples-Marco Island, FL",8,12
41540,"Salisbury, MD-DE",18,12
44140,"Springfield, MA",18,12
16620,"Charleston, WV",5,11
17140,"Cincinnati, OH-KY-IN",26,11
17900,"Columbia, SC",-3,10
29660,"Laramie, WY",10,10
31420,"Macon-Bibb County, GA",9,10
38240,"Pinehurst-Southern Pines, NC",1,10
38940,"Port St. Lucie, FL",18,9
40380,"Rochester, NY",15,9
22380,"Flagstaff, AZ",11,8
46060,"Tucson, AZ",42,8
31700,"Manchester-Nashua, NH",4,7
36780,"Oshkosh-Neenah, WI",9,7
42140,"Santa Fe, NM",22,7
13140,"Beaumont-Port Arthur, TX",10,6
16220,"Casper, WY",-1,6
40420,"Rockford, IL",10,6
45220,"Tallahassee, FL",-2,6
20100,"Dover, DE",-1,5
21780,"Evansville, IN-KY",4,5
24340,"Grand Rapids-Kentwood, MI",22,5
16060,"Carbondale-Marion, IL",1,4
35660,"Niles, MI",0,4
38820,"Port Angeles, WA",-8,4
48580,"Whitewater, WI",1,4
10180,"Abilene, TX",-4,3
12980,"Battle Creek, MI",6,3
13980,"Blacksburg-Christiansburg, VA",-2,3
18700,"Corvallis, OR",-5,3
20420,"Durango, CO",10,3
31180,"Lubbock, TX",10,3
27260,"Jacksonville, FL",2,2
28740,"Kingston, NY",-1,2
38340,"Pittsfield, MA",-1,2
39660,"Rapid City, SD",14,2
43580,"Sioux City, IA-NE-SD",0,2
11900,"Athens, OH",-2,1
