mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",22016,43398
0,All Other Flows,10560,17126
41740,"San Diego-Chula Vista-Carlsbad, CA",6786,10688
35620,"New York-Newark-Jersey City, NY-NJ-PA",6673,9514
41860,"San Francisco-Oakland-Berkeley, CA",5569,8022
37100,"Oxnard-Thousand Oaks-Ventura, CA",4096,7019
29820,"Las Vegas-Henderson-Paradise, NV",2973,5363
38060,"Phoenix-Mesa-Chandler, AZ",2611,4480
12420,"Austin-Round Rock-Georgetown, TX",2331,4462
16980,"Chicago-Naperville-Elgin, IL-IN-WI",2713,4048
12540,"Bakersfield, CA",1925,4021
42660,"Seattle-Tacoma-Bellevue, WA",2118,3443
41940,"San Jose-Sunnyvale-Santa Clara, CA",1926,3086
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",1815,2709
19100,"Dallas-Fort Worth-Arlington, TX",1602,2691
40900,"Sacramento-Roseville-Folsom, CA",1721,2670
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1526,2307
26420,"Houston-The Woodlands-Sugar Land, TX",1203,2088
14460,"Boston-Cambridge-Newton, MA-NH",1315,1850
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1070,1763
23420,"Fresno, CA",929,1714
19740,"Denver-Aurora-Lakewood, CO",1009,1634
42200,"Santa Maria-Santa Barbara, CA",1086,1579
38900,"Portland-Vancouver-Hillsboro, OR-WA",988,1522
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1038,1459
46520,"Urban Honolulu, HI",739,1182
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",701,1054
19820,"Detroit-Warren-Dearborn, MI",596,883
41620,"Salt Lake City, UT",440,814
46060,"Tucson, AZ",475,742
41700,"San Antonio-New Braunfels, TX",376,694
47300,"Visalia, CA",371,689
36740,"Orlando-Kissimmee-Sanford, FL",445,682
42020,"San Luis Obispo-Paso Robles, CA",484,682
41500,"Salinas, CA",383,659
12580,"Baltimore-Columbia-Towson, MD",430,646
44700,"Stockton, CA",372,626
45300,"Tampa-St. Petersburg-Clearwater, FL",410,618
41180,"St. Louis, MO-IL",387,582
21340,"El Paso, TX",283,562
42220,"Santa Rosa-Petaluma, CA",326,494
20940,"El Centro, CA",231,476
46700,"Vallejo, CA",291,475
28140,"Kansas City, MO-KS",303,474
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",291,472
17820,"Colorado Springs, CO",240,460
33700,"Modesto, CA",278,455
39340,"Provo-Orem, UT",206,446
26900,"Indianapolis-Carmel-Anderson, IN",261,438
39900,"Reno, NV",275,418
16740,"Charlotte-Concord-Gastonia, NC-SC",230,409
10740,"Albuquerque, NM",260,408
14860,"Bridgeport-Stamford-Norwalk, CT",258,393
17460,"Cleveland-Elyria, OH",239,381
18140,"Columbus, OH",240,363
42100,"Santa Cruz-Watsonville, CA",271,362
29420,"Lake Havasu City-Kingman, AZ",223,361
32820,"Memphis, TN-MS-AR",167,338
38300,"Pittsburgh, PA",246,334
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",197,313
39580,"Raleigh-Cary, NC",172,309
32900,"Merced, CA",148,288
