mcode,mname,returns,exempts
35620,"New York-Newark-Jersey City, NY-NJ-PA",4371,6328
16980,"Chicago-Naperville-Elgin, IL-IN-WI",1369,1892
14460,"Boston-Cambridge-Newton, MA-NH",673,852
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",624,703
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",455,553
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",272,212
12580,"Baltimore-Columbia-Towson, MD",164,193
25540,"Hartford-East Hartford-Middletown, CT",138,163
14860,"Bridgeport-Stamford-Norwalk, CT",137,161
39300,"Providence-Warwick, RI-MA",117,159
36740,"Orlando-Kissimmee-Sanford, FL",144,146
33340,"Milwaukee-Waukesha, WI",102,139
35300,"New Haven-Milford, CT",82,135
19820,"Detroit-Warren-Dearborn, MI",134,109
10580,"Albany-Schenectady-Troy, NY",64,105
40380,"Rochester, NY",75,94
46520,"Urban Honolulu, HI",73,93
49340,"Worcester, MA-CT",33,81
30780,"Little Rock-North Little Rock-Conway, AR",37,75
32820,"Memphis, TN-MS-AR",30,75
12940,"Baton Rouge, LA",36,74
45940,"Trenton-Princeton, NJ",42,57
17140,"Cincinnati, OH-KY-IN",64,55
13820,"Birmingham-Hoover, AL",29,47
11260,"Anchorage, AK",29,46
45220,"Tallahassee, FL",32,46
11460,"Ann Arbor, MI",36,45
15680,"California-Lexington Park, MD",22,42
24580,"Green Bay, WI",24,41
39100,"Poughkeepsie-Newburgh-Middletown, NY",46,41
40420,"Rockford, IL",28,41
22860,"Fort Polk South, LA",23,40
25060,"Gulfport-Biloxi, MS",24,39
12100,"Atlantic City-Hammonton, NJ",25,38
16580,"Champaign-Urbana, IL",38,36
22020,"Fargo, ND-MN",25,36
45860,"Torrington, CT",29,36
21500,"Erie, PA",21,34
35980,"Norwich-New London, CT",35,34
41660,"San Angelo, TX",24,32
44140,"Springfield, MA",19,30
42340,"Savannah, GA",40,29
13780,"Binghamton, NY",25,28
13980,"Blacksburg-Christiansburg, VA",21,28
46540,"Utica-Rome, NY",22,28
15380,"Buffalo-Cheektowaga, NY",26,27
16300,"Cedar Rapids, IA",20,25
28020,"Kalamazoo-Portage, MI",24,25
29620,"Lansing-East Lansing, MI",24,24
36780,"Oshkosh-Neenah, WI",20,23
44100,"Springfield, IL",20,23
31700,"Manchester-Nashua, NH",25,22
45060,"Syracuse, NY",17,22
16820,"Charlottesville, VA",22,20
33860,"Montgomery, AL",8,16
17460,"Cleveland-Elyria, OH",73,15
31140,"Louisville/Jefferson County, KY-IN",20,15
27060,"Ithaca, NY",13,14
33500,"Minot, ND",9,14
48060,"Watertown-Fort Drum, NY",6,12
26980,"Iowa City, IA",10,11
29700,"Laredo, TX",2,11
44300,"State College, PA",8,11
22420,"Flint, MI",2,10
39740,"Reading, PA",9,10
29180,"Lafayette, LA",8,9
29200,"Lafayette-West Lafayette, IN",21,8
28740,"Kingston, NY",2,7
10900,"Allentown-Bethlehem-Easton, PA-NJ",10,6
23540,"Gainesville, FL",8,6
14020,"Bloomington, IN",4,3
14010,"Bloomington, IL",-1,2
43780,"South Bend-Mishawaka, IN-MI",20,1
13140,"Beaumont-Port Arthur, TX",2,0
15540,"Burlington-South Burlington, VT",8,0
15180,"Brownsville-Harlingen, TX",-2,-2
18580,"Corpus Christi, TX",-1,-2
33660,"Mobile, AL",-1,-3
30020,"Lawton, OK",-3,-4
12700,"Barnstable Town, MA",2,-5
31540,"Madison, WI",39,-5
37900,"Peoria, IL",3,-5
10180,"Abilene, TX",-2,-6
42540,"Scranton--Wilkes-Barre, PA",2,-6
17980,"Columbus, GA-AL",-6,-7
27140,"Jackson, MS",-6,-7
30860,"Logan, UT-ID",-5,-7
43620,"Sioux Falls, SD",-4,-9
24060,"Glenwood Springs, CO",-2,-10
38300,"Pittsburgh, PA",16,-10
15940,"Canton-Massillon, OH",-2,-11
36100,"Ocala, FL",2,-11
45780,"Toledo, OH",0,-11
49620,"York-Hanover, PA",0,-11
16940,"Cheyenne, WY",-3,-12
18140,"Columbus, OH",60,-12
12020,"Athens-Clarke County, GA",-3,-13
29540,"Lancaster, PA",-3,-13
17780,"College Station-Bryan, TX",-1,-14
21820,"Fairbanks, AK",-21,-14
17860,"Columbia, MO",-7,-17
29940,"Lawrence, KS",-9,-17
42100,"Santa Cruz-Watsonville, CA",3,-17
30100,"Lebanon, NH-VT",-4,-19
11100,"Amarillo, TX",-1,-20
16860,"Chattanooga, TN-GA",-9,-20
31740,"Manhattan, KS",-2,-20
32580,"McAllen-Edinburg-Mission, TX",-2,-20
41180,"St. Louis, MO-IL",42,-20
33260,"Midland, TX",-7,-21
10420,"Akron, OH",-12,-22
20780,"Edwards, CO",-12,-24
24340,"Grand Rapids-Kentwood, MI",22,-24
43760,"Sonora, CA",-13,-25
45540,"The Villages, FL",-20,-25
17020,"Chico, CA",-22,-27
38940,"Port St. Lucie, FL",-12,-28
26140,"Homosassa Springs, FL",-21,-29
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",97,-29
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-8,-29
21700,"Eureka-Arcata, CA",-28,-30
29460,"Lakeland-Winter Haven, FL",-18,-31
27340,"Jacksonville, NC",-11,-33
30460,"Lexington-Fayette, KY",-15,-33
12260,"Augusta-Richmond County, GA-SC",-22,-34
25420,"Harrisburg-Carlisle, PA",-13,-34
39380,"Pueblo, CO",-26,-34
39660,"Rapid City, SD",-21,-34
49660,"Youngstown-Warren-Boardman, OH-PA",-28,-34
13740,"Billings, MT",-12,-35
31180,"Lubbock, TX",-17,-35
35700,"Nogales, AZ",-22,-35
36540,"Omaha-Council Bluffs, NE-IA",-18,-35
42680,"Sebastian-Vero Beach, FL",-24,-35
17900,"Columbia, SC",7,-36
21780,"Evansville, IN-KY",-20,-36
23580,"Gainesville, GA",-22,-37
27220,"Jackson, WY-ID",-28,-37
25980,"Hinesville, GA",-24,-38
35100,"New Bern, NC",-24,-38
39940,"Rexburg, ID",-21,-39
43420,"Sierra Vista-Douglas, AZ",-16,-39
43900,"Spartanburg, SC",-21,-39
40340,"Rochester, MN",-23,-40
34900,"Napa, CA",-35,-41
38340,"Pittsfield, MA",-22,-41
43320,"Show Low, AZ",-27,-41
46340,"Tyler, TX",-10,-41
33940,"Montrose, CO",-23,-42
16500,"Centralia, WA",-25,-43
11820,"Astoria, OR",-24,-44
18700,"Corvallis, OR",-23,-45
27900,"Joplin, MO",-21,-46
43220,"Shelton, WA",-26,-46
43340,"Shreveport-Bossier City, LA",-15,-46
15060,"Brookings, OR",-30,-47
18880,"Crestview-Fort Walton Beach-Destin, FL",-20,-47
34180,"Moses Lake, WA",-23,-47
19300,"Daphne-Fairhope-Foley, AL",-23,-48
19430,"Dayton-Kettering, OH",1,-48
24660,"Greensboro-High Point, NC",-1,-48
40060,"Richmond, VA",-6,-48
18300,"Coos Bay, OR",-32,-49
48300,"Wenatchee, WA",-25,-49
48900,"Wilmington, NC",-27,-49
15980,"Cape Coral-Fort Myers, FL",-32,-50
28900,"Klamath Falls, OR",-28,-50
22900,"Fort Smith, AR-OK",-24,-51
41500,"Salinas, CA",-17,-51
35380,"New Orleans-Metairie, LA",-2,-52
48660,"Wichita Falls, TX",-25,-52
49700,"Yuba City, CA",-15,-52
34940,"Naples-Marco Island, FL",-31,-53
21140,"Elkhart-Goshen, IN",-23,-54
25200,"Hailey, ID",-28,-55
28180,"Kapaa, HI",-26,-55
31020,"Longview, WA",-28,-58
46380,"Ukiah, CA",-30,-58
39780,"Red Bluff, CA",-29,-59
17340,"Clearlake, CA",-34,-60
26820,"Idaho Falls, ID",-28,-60
36220,"Odessa, TX",-27,-60
36420,"Oklahoma City, OK",4,-63
20420,"Durango, CO",-45,-64
35440,"Newport, OR",-34,-65
35840,"North Port-Sarasota-Bradenton, FL",-28,-65
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-49,-68
30700,"Lincoln, NE",-29,-70
38860,"Portland-South Portland, ME",-25,-70
44180,"Springfield, MO",-45,-73
48620,"Wichita, KS",-24,-76
49180,"Winston-Salem, NC",-31,-76
37740,"Payson, AZ",-43,-77
23060,"Fort Wayne, IN",-34,-80
20940,"El Centro, CA",-12,-81
28060,"Kalispell, MT",-55,-83
46300,"Twin Falls, ID",-47,-83
36020,"Oak Harbor, WA",-60,-84
10540,"Albany-Lebanon, OR",-48,-87
26900,"Indianapolis-Carmel-Anderson, IN",5,-90
47380,"Waco, TX",-45,-91
25260,"Hanford-Corcoran, CA",-30,-95
25900,"Hilo, HI",-38,-95
49420,"Yakima, WA",-46,-95
16180,"Carson City, NV",-56,-96
26620,"Huntsville, AL",-40,-96
33540,"Missoula, MT",-47,-97
25940,"Hilton Head Island-Bluffton, SC",-51,-100
34580,"Mount Vernon-Anacortes, WA",-47,-100
17300,"Clarksville, TN-KY",-59,-101
39820,"Redding, CA",-61,-103
19780,"Des Moines-West Des Moines, IA",-54,-104
24540,"Greeley, CO",-67,-105
22280,"Fernley, NV",-53,-106
42220,"Santa Rosa-Petaluma, CA",-50,-107
27260,"Jacksonville, FL",-35,-108
24300,"Grand Junction, CO",-71,-111
11700,"Asheville, NC",-70,-112
14580,"Bozeman, MT",-65,-116
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-59,-116
46700,"Vallejo, CA",-28,-116
37860,"Pensacola-Ferry Pass-Brent, FL",-65,-117
38820,"Port Angeles, WA",-81,-118
40700,"Roseburg, OR",-76,-119
33700,"Modesto, CA",-21,-123
42140,"Santa Fe, NM",-64,-124
46140,"Tulsa, OK",-17,-125
24860,"Greenville-Anderson, SC",-63,-126
37220,"Pahrump, NV",-75,-127
22380,"Flagstaff, AZ",-70,-128
22180,"Fayetteville, NC",-62,-129
28940,"Knoxville, TN",-67,-130
29740,"Las Cruces, NM",-57,-134
16700,"Charleston-North Charleston, SC",-74,-136
27980,"Kahului-Wailuku-Lahaina, HI",-65,-136
49740,"Yuma, AZ",-58,-144
37340,"Palm Bay-Melbourne-Titusville, FL",-58,-146
25720,"Heber, UT",-67,-148
24420,"Grants Pass, OR",-85,-149
46020,"Truckee-Grass Valley, CA",-80,-149
13380,"Bellingham, WA",-68,-158
14500,"Boulder, CO",-59,-162
14740,"Bremerton-Silverdale-Port Orchard, WA",-100,-168
16260,"Cedar City, UT",-83,-168
31460,"Madera, CA",-71,-170
28660,"Killeen-Temple, TX",-102,-173
44700,"Stockton, CA",-41,-173
20500,"Durham-Chapel Hill, NC",-87,-174
28140,"Kansas City, MO-KS",-25,-177
22660,"Fort Collins, CO",-71,-179
32900,"Merced, CA",-51,-180
42200,"Santa Maria-Santa Barbara, CA",10,-185
23820,"Gardnerville Ranchos, NV",-115,-198
36500,"Olympia-Lacey-Tumwater, WA",-114,-200
10740,"Albuquerque, NM",-107,-211
32780,"Medford, OR",-108,-213
41860,"San Francisco-Oakland-Berkeley, CA",-276,-217
28420,"Kennewick-Richland, WA",-96,-223
22220,"Fayetteville-Springdale-Rogers, AR",-113,-248
39580,"Raleigh-Cary, NC",-71,-264
21340,"El Paso, TX",-87,-280
21660,"Eugene-Springfield, OR",-166,-302
17660,"Coeur d'Alene, ID",-151,-305
44060,"Spokane-Spokane Valley, WA",-164,-313
41420,"Salem, OR",-165,-332
45300,"Tampa-St. Petersburg-Clearwater, FL",-176,-345
41100,"St. George, UT",-164,-376
36260,"Ogden-Clearfield, UT",-160,-390
16740,"Charlotte-Concord-Gastonia, NC-SC",-204,-474
13460,"Bend, OR",-238,-477
17820,"Colorado Springs, CO",-214,-486
39340,"Provo-Orem, UT",-187,-498
23420,"Fresno, CA",-173,-586
46060,"Tucson, AZ",-288,-614
47300,"Visalia, CA",-201,-658
42020,"San Luis Obispo-Paso Robles, CA",-338,-674
41620,"Salt Lake City, UT",-310,-675
39900,"Reno, NV",-315,-684
41940,"San Jose-Sunnyvale-Santa Clara, CA",-576,-739
41700,"San Antonio-New Braunfels, TX",-390,-875
