mcode,mname,returns,exempts
35620,"New York-Newark-Jersey City, NY-NJ-PA",2549,4591
16980,"Chicago-Naperville-Elgin, IL-IN-WI",1011,1500
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",581,837
14460,"Boston-Cambridge-Newton, MA-NH",422,559
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",379,476
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",263,275
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",112,178
12580,"Baltimore-Columbia-Towson, MD",106,174
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",196,161
25540,"Hartford-East Hartford-Middletown, CT",90,121
10740,"Albuquerque, NM",75,115
19820,"Detroit-Warren-Dearborn, MI",139,108
40380,"Rochester, NY",50,96
35300,"New Haven-Milford, CT",83,91
14860,"Bridgeport-Stamford-Norwalk, CT",76,90
27340,"Jacksonville, NC",26,89
19660,"Deltona-Daytona Beach-Ormond Beach, FL",42,79
45300,"Tampa-St. Petersburg-Clearwater, FL",115,78
45940,"Trenton-Princeton, NJ",33,78
38940,"Port St. Lucie, FL",44,75
39100,"Poughkeepsie-Newburgh-Middletown, NY",48,72
45220,"Tallahassee, FL",53,70
15380,"Buffalo-Cheektowaga, NY",52,66
39940,"Rexburg, ID",23,63
27260,"Jacksonville, FL",44,52
39300,"Providence-Warwick, RI-MA",59,52
14540,"Bowling Green, KY",26,50
15540,"Burlington-South Burlington, VT",29,48
23540,"Gainesville, FL",32,48
17140,"Cincinnati, OH-KY-IN",43,45
29200,"Lafayette-West Lafayette, IN",21,45
44700,"Stockton, CA",65,44
29620,"Lansing-East Lansing, MI",35,43
42680,"Sebastian-Vero Beach, FL",25,42
25180,"Hagerstown-Martinsburg, MD-WV",26,41
24140,"Goldsboro, NC",17,39
26980,"Iowa City, IA",25,39
36740,"Orlando-Kissimmee-Sanford, FL",107,37
38300,"Pittsburgh, PA",66,37
41180,"St. Louis, MO-IL",76,37
17300,"Clarksville, TN-KY",5,36
49340,"Worcester, MA-CT",35,35
31700,"Manchester-Nashua, NH",25,34
43340,"Shreveport-Bossier City, LA",22,34
35980,"Norwich-New London, CT",17,33
43780,"South Bend-Mishawaka, IN-MI",11,33
16580,"Champaign-Urbana, IL",18,32
21260,"Ellensburg, WA",14,32
15660,"Calhoun, GA",14,31
42340,"Savannah, GA",29,29
16300,"Cedar Rapids, IA",18,28
30420,"Lexington, NE",11,28
40420,"Rockford, IL",13,28
25940,"Hilton Head Island-Bluffton, SC",13,27
31420,"Macon-Bibb County, GA",11,27
43900,"Spartanburg, SC",13,27
45460,"Terre Haute, IN",16,27
47660,"Warrensburg, MO",17,27
13980,"Blacksburg-Christiansburg, VA",20,26
42700,"Sebring-Avon Park, FL",13,26
33340,"Milwaukee-Waukesha, WI",35,25
24580,"Green Bay, WI",11,24
27060,"Ithaca, NY",13,24
10900,"Allentown-Bethlehem-Easton, PA-NJ",27,23
15680,"California-Lexington Park, MD",5,23
19500,"Decatur, IL",14,23
20020,"Dothan, AL",12,23
45060,"Syracuse, NY",13,23
