mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",38689,86462
41740,"San Diego-Chula Vista-Carlsbad, CA",9686,16784
0,All Other Flows,8167,15312
29820,"Las Vegas-Henderson-Paradise, NV",6530,12531
37100,"Oxnard-Thousand Oaks-Ventura, CA",6569,12213
41860,"San Francisco-Oakland-Berkeley, CA",8078,12180
35620,"New York-Newark-Jersey City, NY-NJ-PA",5919,8468
38060,"Phoenix-Mesa-Chandler, AZ",4290,8276
12540,"Bakersfield, CA",3115,7065
19100,"Dallas-Fort Worth-Arlington, TX",3108,6409
42660,"Seattle-Tacoma-Bellevue, WA",3125,5530
41940,"San Jose-Sunnyvale-Santa Clara, CA",2933,4876
26420,"Houston-The Woodlands-Sugar Land, TX",2313,4667
40900,"Sacramento-Roseville-Folsom, CA",2496,4462
16980,"Chicago-Naperville-Elgin, IL-IN-WI",2430,3888
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2223,3744
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1856,3411
12420,"Austin-Round Rock-Georgetown, TX",1962,3408
19740,"Denver-Aurora-Lakewood, CO",1829,3290
38900,"Portland-Vancouver-Hillsboro, OR-WA",1945,3236
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1680,2729
23420,"Fresno, CA",1254,2474
42200,"Santa Maria-Santa Barbara, CA",1328,2125
14460,"Boston-Cambridge-Newton, MA-NH",1342,1992
46520,"Urban Honolulu, HI",1060,1801
41620,"Salt Lake City, UT",728,1558
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",910,1504
42020,"San Luis Obispo-Paso Robles, CA",917,1498
41700,"San Antonio-New Braunfels, TX",740,1456
47300,"Visalia, CA",577,1335
19820,"Detroit-Warren-Dearborn, MI",721,1310
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",683,1246
36740,"Orlando-Kissimmee-Sanford, FL",607,1105
46060,"Tucson, AZ",615,1068
45300,"Tampa-St. Petersburg-Clearwater, FL",616,1067
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",589,1055
29420,"Lake Havasu City-Kingman, AZ",600,1046
16740,"Charlotte-Concord-Gastonia, NC-SC",503,994
14260,"Boise City, ID",458,928
44700,"Stockton, CA",451,923
39900,"Reno, NV",493,906
17820,"Colorado Springs, CO",454,899
41500,"Salinas, CA",500,898
28140,"Kansas City, MO-KS",472,894
42220,"Santa Rosa-Petaluma, CA",516,864
39340,"Provo-Orem, UT",311,809
41180,"St. Louis, MO-IL",475,804
12580,"Baltimore-Columbia-Towson, MD",471,778
39150,"Prescott Valley-Prescott, AZ",414,759
20940,"El Centro, CA",320,736
33700,"Modesto, CA",338,706
21340,"El Paso, TX",339,702
26900,"Indianapolis-Carmel-Anderson, IN",353,688
36420,"Oklahoma City, OK",335,675
46700,"Vallejo, CA",390,662
10740,"Albuquerque, NM",361,645
42100,"Santa Cruz-Watsonville, CA",367,597
18140,"Columbus, OH",311,558
39580,"Raleigh-Cary, NC",264,546
36260,"Ogden-Clearfield, UT",229,525
17460,"Cleveland-Elyria, OH",319,524
17140,"Cincinnati, OH-KY-IN",275,502
35380,"New Orleans-Metairie, LA",323,490
27260,"Jacksonville, FL",274,477
14500,"Boulder, CO",270,465
33340,"Milwaukee-Waukesha, WI",258,462
14860,"Bridgeport-Stamford-Norwalk, CT",248,461
38300,"Pittsburgh, PA",278,455
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",259,449
22220,"Fayetteville-Springdale-Rogers, AR",191,428
13460,"Bend, OR",222,422
32820,"Memphis, TN-MS-AR",195,418
32900,"Merced, CA",186,416
41420,"Salem, OR",209,412
21660,"Eugene-Springfield, OR",246,410
46140,"Tulsa, OK",180,380
44060,"Spokane-Spokane Valley, WA",202,375
27980,"Kahului-Wailuku-Lahaina, HI",234,369
32780,"Medford, OR",200,361
49740,"Yuma, AZ",157,361
25260,"Hanford-Corcoran, CA",174,358
31460,"Madera, CA",172,358
41100,"St. George, UT",170,354
28660,"Killeen-Temple, TX",168,352
34900,"Napa, CA",179,342
40060,"Richmond, VA",157,333
14740,"Bremerton-Silverdale-Port Orchard, WA",182,330
16700,"Charleston-North Charleston, SC",178,326
11460,"Ann Arbor, MI",193,319
36540,"Omaha-Council Bluffs, NE-IA",163,317
17020,"Chico, CA",200,311
22660,"Fort Collins, CO",193,311
28420,"Kennewick-Richland, WA",127,305
39300,"Providence-Warwick, RI-MA",195,299
19780,"Des Moines-West Des Moines, IA",136,296
25540,"Hartford-East Hartford-Middletown, CT",184,295
22180,"Fayetteville, NC",154,292
24340,"Grand Rapids-Kentwood, MI",154,292
35840,"North Port-Sarasota-Bradenton, FL",175,290
25900,"Hilo, HI",175,289
39820,"Redding, CA",164,288
11260,"Anchorage, AK",167,285
21700,"Eureka-Arcata, CA",183,273
36500,"Olympia-Lacey-Tumwater, WA",149,272
13380,"Bellingham, WA",143,266
46020,"Truckee-Grass Valley, CA",167,263
17660,"Coeur d'Alene, ID",137,262
27340,"Jacksonville, NC",125,260
35300,"New Haven-Milford, CT",156,249
31140,"Louisville/Jefferson County, KY-IN",130,246
15980,"Cape Coral-Fort Myers, FL",141,245
20500,"Durham-Chapel Hill, NC",145,244
25720,"Heber, UT",112,243
42140,"Santa Fe, NM",143,235
48620,"Wichita, KS",108,231
19430,"Dayton-Kettering, OH",121,230
12940,"Baton Rouge, LA",133,226
31540,"Madison, WI",133,222
49420,"Yakima, WA",79,213
13820,"Birmingham-Hoover, AL",115,209
32580,"McAllen-Edinburg-Mission, TX",95,207
24420,"Grants Pass, OR",107,206
24860,"Greenville-Anderson, SC",98,203
24660,"Greensboro-High Point, NC",104,199
17900,"Columbia, SC",94,193
15380,"Buffalo-Cheektowaga, NY",119,192
30780,"Little Rock-North Little Rock-Conway, AR",102,186
23820,"Gardnerville Ranchos, NV",108,184
28180,"Kapaa, HI",114,183
49700,"Yuba City, CA",90,183
29740,"Las Cruces, NM",90,178
17300,"Clarksville, TN-KY",94,169
22380,"Flagstaff, AZ",114,169
