mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",37650,81638
0,All Other Flows,11911,21991
41740,"San Diego-Chula Vista-Carlsbad, CA",9426,15739
29820,"Las Vegas-Henderson-Paradise, NV",6930,13518
41860,"San Francisco-Oakland-Berkeley, CA",8581,12298
37100,"Oxnard-Thousand Oaks-Ventura, CA",6414,11736
38060,"Phoenix-Mesa-Chandler, AZ",4544,8792
35620,"New York-Newark-Jersey City, NY-NJ-PA",5689,7987
19100,"Dallas-Fort Worth-Arlington, TX",3410,7145
12540,"Bakersfield, CA",3066,6829
42660,"Seattle-Tacoma-Bellevue, WA",3957,6686
40900,"Sacramento-Roseville-Folsom, CA",2698,4800
41940,"San Jose-Sunnyvale-Santa Clara, CA",2945,4785
38900,"Portland-Vancouver-Hillsboro, OR-WA",2698,4503
26420,"Houston-The Woodlands-Sugar Land, TX",2070,4213
19740,"Denver-Aurora-Lakewood, CO",2091,3736
12420,"Austin-Round Rock-Georgetown, TX",1828,3434
16980,"Chicago-Naperville-Elgin, IL-IN-WI",2054,3313
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1738,3245
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",1964,3210
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1469,2419
42200,"Santa Maria-Santa Barbara, CA",1378,2208
23420,"Fresno, CA",1061,2199
14460,"Boston-Cambridge-Newton, MA-NH",1279,1893
41620,"Salt Lake City, UT",786,1628
46520,"Urban Honolulu, HI",950,1574
41700,"San Antonio-New Braunfels, TX",712,1498
42020,"San Luis Obispo-Paso Robles, CA",870,1430
14260,"Boise City, ID",634,1333
47300,"Visalia, CA",579,1266
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",719,1254
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",774,1246
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",676,1142
46060,"Tucson, AZ",649,1112
45300,"Tampa-St. Petersburg-Clearwater, FL",635,1078
36740,"Orlando-Kissimmee-Sanford, FL",611,1062
19820,"Detroit-Warren-Dearborn, MI",610,1051
39340,"Provo-Orem, UT",420,1046
29420,"Lake Havasu City-Kingman, AZ",590,1035
17820,"Colorado Springs, CO",533,1034
44700,"Stockton, CA",495,952
39900,"Reno, NV",509,949
42220,"Santa Rosa-Petaluma, CA",554,903
16740,"Charlotte-Concord-Gastonia, NC-SC",446,892
41500,"Salinas, CA",494,862
39150,"Prescott Valley-Prescott, AZ",440,785
33700,"Modesto, CA",365,776
28140,"Kansas City, MO-KS",403,769
46700,"Vallejo, CA",423,765
12580,"Baltimore-Columbia-Towson, MD",444,752
36260,"Ogden-Clearfield, UT",308,691
10740,"Albuquerque, NM",377,676
21340,"El Paso, TX",360,676
41180,"St. Louis, MO-IL",379,659
21660,"Eugene-Springfield, OR",378,640
20940,"El Centro, CA",246,597
39580,"Raleigh-Cary, NC",288,579
13460,"Bend, OR",295,565
26900,"Indianapolis-Carmel-Anderson, IN",297,535
27260,"Jacksonville, FL",286,508
44060,"Spokane-Spokane Valley, WA",247,500
42100,"Santa Cruz-Watsonville, CA",347,498
36420,"Oklahoma City, OK",256,481
18140,"Columbus, OH",276,467
14500,"Boulder, CO",267,460
32780,"Medford, OR",254,457
22220,"Fayetteville-Springdale-Rogers, AR",196,436
35380,"New Orleans-Metairie, LA",297,435
41420,"Salem, OR",233,431
32900,"Merced, CA",191,420
14740,"Bremerton-Silverdale-Port Orchard, WA",206,378
17660,"Coeur d'Alene, ID",184,378
17020,"Chico, CA",213,374
14860,"Bridgeport-Stamford-Norwalk, CT",199,369
46140,"Tulsa, OK",184,369
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",222,369
41100,"St. George, UT",188,368
38300,"Pittsburgh, PA",231,362
49740,"Yuma, AZ",163,362
21700,"Eureka-Arcata, CA",257,360
17140,"Cincinnati, OH-KY-IN",205,359
36540,"Omaha-Council Bluffs, NE-IA",180,353
32820,"Memphis, TN-MS-AR",179,349
36500,"Olympia-Lacey-Tumwater, WA",186,343
27980,"Kahului-Wailuku-Lahaina, HI",220,336
22660,"Fort Collins, CO",206,333
25900,"Hilo, HI",192,322
33340,"Milwaukee-Waukesha, WI",171,309
17460,"Cleveland-Elyria, OH",185,308
34900,"Napa, CA",184,298
37340,"Palm Bay-Melbourne-Titusville, FL",144,298
28660,"Killeen-Temple, TX",159,290
39820,"Redding, CA",174,285
28420,"Kennewick-Richland, WA",132,282
31460,"Madera, CA",135,281
25260,"Hanford-Corcoran, CA",134,280
16700,"Charleston-North Charleston, SC",160,271
31540,"Madison, WI",145,264
35840,"North Port-Sarasota-Bradenton, FL",153,262
42140,"Santa Fe, NM",149,246
49420,"Yakima, WA",109,244
46020,"Truckee-Grass Valley, CA",143,243
11460,"Ann Arbor, MI",155,229
13380,"Bellingham, WA",146,226
27340,"Jacksonville, NC",113,224
11260,"Anchorage, AK",139,223
25540,"Hartford-East Hartford-Middletown, CT",133,223
31140,"Louisville/Jefferson County, KY-IN",131,223
20500,"Durham-Chapel Hill, NC",135,221
23820,"Gardnerville Ranchos, NV",131,220
40060,"Richmond, VA",112,215
15980,"Cape Coral-Fort Myers, FL",123,210
48620,"Wichita, KS",103,204
35300,"New Haven-Milford, CT",134,202
24340,"Grand Rapids-Kentwood, MI",94,201
19780,"Des Moines-West Des Moines, IA",106,200
39300,"Providence-Warwick, RI-MA",135,197
19430,"Dayton-Kettering, OH",102,191
22380,"Flagstaff, AZ",109,191
49340,"Worcester, MA-CT",122,186
22180,"Fayetteville, NC",114,185
24540,"Greeley, CO",93,183
24420,"Grants Pass, OR",100,177
40380,"Rochester, NY",96,163
29740,"Las Cruces, NM",80,162
24860,"Greenville-Anderson, SC",76,160
25720,"Heber, UT",86,159
15380,"Buffalo-Cheektowaga, NY",98,156
24660,"Greensboro-High Point, NC",96,153
28940,"Knoxville, TN",76,151
37860,"Pensacola-Ferry Pass-Brent, FL",97,150
26620,"Huntsville, AL",70,143
11700,"Asheville, NC",92,141
13820,"Birmingham-Hoover, AL",75,141
49700,"Yuba City, CA",71,138
34940,"Naples-Marco Island, FL",79,135
28180,"Kapaa, HI",83,134
38820,"Port Angeles, WA",84,134
34580,"Mount Vernon-Anacortes, WA",69,129
46340,"Tyler, TX",56,127
18700,"Corvallis, OR",78,121
40700,"Roseburg, OR",60,120
44140,"Springfield, MA",72,116
42340,"Savannah, GA",59,115
16180,"Carson City, NV",67,114
46380,"Ukiah, CA",70,113
14580,"Bozeman, MT",73,111
38940,"Port St. Lucie, FL",59,111
30780,"Little Rock-North Little Rock-Conway, AR",66,110
36020,"Oak Harbor, WA",66,110
10540,"Albany-Lebanon, OR",59,108
28060,"Kalispell, MT",62,108
37220,"Pahrump, NV",60,105
17900,"Columbia, SC",54,103
32580,"McAllen-Edinburg-Mission, TX",52,103
47380,"Waco, TX",43,101
30700,"Lincoln, NE",51,97
18880,"Crestview-Fort Walton Beach-Destin, FL",56,95
10580,"Albany-Schenectady-Troy, NY",62,94
17300,"Clarksville, TN-KY",57,94
45940,"Trenton-Princeton, NJ",58,94
39100,"Poughkeepsie-Newburgh-Middletown, NY",66,91
12940,"Baton Rouge, LA",51,89
18580,"Corpus Christi, TX",44,89
20780,"Edwards, CO",45,88
29460,"Lakeland-Winter Haven, FL",47,86
31740,"Manhattan, KS",54,84
16260,"Cedar City, UT",45,83
25940,"Hilton Head Island-Bluffton, SC",46,83
31700,"Manchester-Nashua, NH",45,81
31180,"Lubbock, TX",42,78
19660,"Deltona-Daytona Beach-Ormond Beach, FL",56,76
17780,"College Station-Bryan, TX",46,75
38860,"Portland-South Portland, ME",57,75
23060,"Fort Wayne, IN",39,73
30860,"Logan, UT-ID",28,73
49180,"Winston-Salem, NC",43,73
18860,"Crescent City, CA",36,72
24300,"Grand Junction, CO",43,72
34180,"Moses Lake, WA",29,70
10420,"Akron, OH",43,69
31020,"Longview, WA",31,69
43420,"Sierra Vista-Douglas, AZ",38,69
22280,"Fernley, NV",37,68
26980,"Iowa City, IA",33,66
30460,"Lexington-Fayette, KY",47,66
48060,"Watertown-Fort Drum, NY",31,65
18300,"Coos Bay, OR",34,64
48900,"Wilmington, NC",37,64
33260,"Midland, TX",34,62
12260,"Augusta-Richmond County, GA-SC",33,61
23540,"Gainesville, FL",41,61
16580,"Champaign-Urbana, IL",40,60
23580,"Gainesville, GA",30,60
39380,"Pueblo, CO",31,60
48300,"Wenatchee, WA",27,60
16860,"Chattanooga, TN-GA",42,59
29200,"Lafayette-West Lafayette, IN",29,58
35980,"Norwich-New London, CT",39,58
15540,"Burlington-South Burlington, VT",35,57
24060,"Glenwood Springs, CO",32,57
26820,"Idaho Falls, ID",30,57
28900,"Klamath Falls, OR",27,56
43340,"Shreveport-Bossier City, LA",32,56
25980,"Hinesville, GA",32,55
33660,"Mobile, AL",31,55
45000,"Susanville, CA",31,53
46300,"Twin Falls, ID",22,53
21820,"Fairbanks, AK",35,52
25060,"Gulfport-Biloxi, MS",27,52
36220,"Odessa, TX",29,52
43620,"Sioux Falls, SD",25,52
13740,"Billings, MT",30,51
15060,"Brookings, OR",29,51
33860,"Montgomery, AL",29,51
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",26,51
10180,"Abilene, TX",21,49
15180,"Brownsville-Harlingen, TX",27,49
22020,"Fargo, ND-MN",28,49
25200,"Hailey, ID",27,48
45060,"Syracuse, NY",33,48
24580,"Green Bay, WI",28,47
29620,"Lansing-East Lansing, MI",30,47
33540,"Missoula, MT",33,47
36100,"Ocala, FL",29,47
43780,"South Bend-Mishawaka, IN-MI",28,47
14020,"Bloomington, IN",34,46
22860,"Fort Polk South, LA",30,46
22900,"Fort Smith, AR-OK",20,46
29540,"Lancaster, PA",29,46
29940,"Lawrence, KS",30,46
17980,"Columbus, GA-AL",27,45
28020,"Kalamazoo-Portage, MI",29,45
40340,"Rochester, MN",20,44
13140,"Beaumont-Port Arthur, TX",20,43
17340,"Clearlake, CA",28,43
39780,"Red Bluff, CA",20,43
16500,"Centralia, WA",22,42
16820,"Charlottesville, VA",28,42
35100,"New Bern, NC",23,42
21140,"Elkhart-Goshen, IN",20,41
27060,"Ithaca, NY",27,41
30020,"Lawton, OK",23,41
45220,"Tallahassee, FL",23,41
14720,"Breckenridge, CO",21,39
39660,"Rapid City, SD",24,39
12700,"Barnstable Town, MA",29,38
33500,"Minot, ND",22,38
37460,"Panama City, FL",20,38
29340,"Lake Charles, LA",24,37
35440,"Newport, OR",25,37
44180,"Springfield, MO",24,37
11100,"Amarillo, TX",20,36
10900,"Allentown-Bethlehem-Easton, PA-NJ",21,35
12100,"Atlantic City-Hammonton, NJ",23,35
19340,"Davenport-Moline-Rock Island, IA-IL",21,35
39460,"Punta Gorda, FL",20,35
40420,"Rockford, IL",24,35
43900,"Spartanburg, SC",20,35
17860,"Columbia, MO",20,34
38340,"Pittsfield, MA",22,34
47580,"Warner Robins, GA",24,34
45780,"Toledo, OH",24,33
49620,"York-Hanover, PA",21,30
15940,"Canton-Massillon, OH",20,29
28740,"Kingston, NY",20,29
20420,"Durango, CO",20,27
27220,"Jackson, WY-ID",20,27
