mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",25628,47822
0,All Other Flows,10882,17514
35620,"New York-Newark-Jersey City, NY-NJ-PA",10318,14499
41740,"San Diego-Chula Vista-Carlsbad, CA",8155,12752
41860,"San Francisco-Oakland-Berkeley, CA",8633,12419
37100,"Oxnard-Thousand Oaks-Ventura, CA",4967,7957
29820,"Las Vegas-Henderson-Paradise, NV",3573,6431
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3756,5606
38060,"Phoenix-Mesa-Chandler, AZ",2927,4844
42660,"Seattle-Tacoma-Bellevue, WA",3041,4829
41940,"San Jose-Sunnyvale-Santa Clara, CA",2867,4472
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2845,4299
12540,"Bakersfield, CA",2151,4188
19100,"Dallas-Fort Worth-Arlington, TX",2314,3897
40900,"Sacramento-Roseville-Folsom, CA",2320,3520
14460,"Boston-Cambridge-Newton, MA-NH",2135,2926
26420,"Houston-The Woodlands-Sugar Land, TX",1697,2925
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1831,2753
19740,"Denver-Aurora-Lakewood, CO",1534,2397
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1497,2396
38900,"Portland-Vancouver-Hillsboro, OR-WA",1436,2098
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1405,2005
42200,"Santa Maria-Santa Barbara, CA",1320,1904
12420,"Austin-Round Rock-Georgetown, TX",1180,1832
46520,"Urban Honolulu, HI",1023,1714
23420,"Fresno, CA",873,1487
36740,"Orlando-Kissimmee-Sanford, FL",833,1366
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",875,1281
19820,"Detroit-Warren-Dearborn, MI",802,1215
41620,"Salt Lake City, UT",595,1050
12580,"Baltimore-Columbia-Towson, MD",656,977
45300,"Tampa-St. Petersburg-Clearwater, FL",545,866
41180,"St. Louis, MO-IL",537,849
41700,"San Antonio-New Braunfels, TX",467,838
44700,"Stockton, CA",456,797
42020,"San Luis Obispo-Paso Robles, CA",581,794
46060,"Tucson, AZ",515,777
41500,"Salinas, CA",471,773
47300,"Visalia, CA",409,717
42220,"Santa Rosa-Petaluma, CA",488,712
28140,"Kansas City, MO-KS",441,699
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",490,671
17820,"Colorado Springs, CO",388,659
21340,"El Paso, TX",342,613
14860,"Bridgeport-Stamford-Norwalk, CT",366,599
46700,"Vallejo, CA",361,578
16740,"Charlotte-Concord-Gastonia, NC-SC",357,569
17460,"Cleveland-Elyria, OH",387,568
10740,"Albuquerque, NM",366,567
18140,"Columbus, OH",389,562
26900,"Indianapolis-Carmel-Anderson, IN",343,539
39340,"Provo-Orem, UT",258,535
33700,"Modesto, CA",318,530
39900,"Reno, NV",340,518
38300,"Pittsburgh, PA",322,477
36420,"Oklahoma City, OK",286,474
42100,"Santa Cruz-Watsonville, CA",351,472
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",282,462
17140,"Cincinnati, OH-KY-IN",285,445
27260,"Jacksonville, FL",268,435
33340,"Milwaukee-Waukesha, WI",270,421
25540,"Hartford-East Hartford-Middletown, CT",284,416
35380,"New Orleans-Metairie, LA",293,409
39580,"Raleigh-Cary, NC",267,402
32820,"Memphis, TN-MS-AR",215,393
20940,"El Centro, CA",199,389
39300,"Providence-Warwick, RI-MA",279,371
35300,"New Haven-Milford, CT",236,351
29420,"Lake Havasu City-Kingman, AZ",208,345
17020,"Chico, CA",225,321
14500,"Boulder, CO",227,316
14260,"Boise City, ID",188,307
21660,"Eugene-Springfield, OR",199,293
11460,"Ann Arbor, MI",193,281
32900,"Merced, CA",166,281
36260,"Ogden-Clearfield, UT",128,259
39820,"Redding, CA",143,256
36540,"Omaha-Council Bluffs, NE-IA",150,255
31540,"Madison, WI",194,254
28660,"Killeen-Temple, TX",121,247
21700,"Eureka-Arcata, CA",181,245
35840,"North Port-Sarasota-Bradenton, FL",160,245
40060,"Richmond, VA",165,245
46140,"Tulsa, OK",157,245
27980,"Kahului-Wailuku-Lahaina, HI",166,242
24340,"Grand Rapids-Kentwood, MI",167,237
14740,"Bremerton-Silverdale-Port Orchard, WA",133,233
40380,"Rochester, NY",164,233
25260,"Hanford-Corcoran, CA",124,232
25900,"Hilo, HI",149,231
11260,"Anchorage, AK",135,228
49340,"Worcester, MA-CT",139,228
49740,"Yuma, AZ",116,228
31140,"Louisville/Jefferson County, KY-IN",156,227
27340,"Jacksonville, NC",121,219
32780,"Medford, OR",140,218
20500,"Durham-Chapel Hill, NC",152,216
15380,"Buffalo-Cheektowaga, NY",151,211
44060,"Spokane-Spokane Valley, WA",145,211
34900,"Napa, CA",133,200
10580,"Albany-Schenectady-Troy, NY",123,195
37340,"Palm Bay-Melbourne-Titusville, FL",132,194
22660,"Fort Collins, CO",135,187
39150,"Prescott Valley-Prescott, AZ",129,185
19430,"Dayton-Kettering, OH",119,178
22220,"Fayetteville-Springdale-Rogers, AR",99,177
30780,"Little Rock-North Little Rock-Conway, AR",97,174
36500,"Olympia-Lacey-Tumwater, WA",107,170
48620,"Wichita, KS",100,165
31460,"Madera, CA",91,163
15980,"Cape Coral-Fort Myers, FL",110,162
42340,"Savannah, GA",108,161
39100,"Poughkeepsie-Newburgh-Middletown, NY",131,160
13820,"Birmingham-Hoover, AL",93,159
16700,"Charleston-North Charleston, SC",113,159
45940,"Trenton-Princeton, NJ",104,154
17900,"Columbia, SC",98,150
41420,"Salem, OR",84,149
24660,"Greensboro-High Point, NC",99,144
10420,"Akron, OH",88,143
16580,"Champaign-Urbana, IL",100,143
12940,"Baton Rouge, LA",89,141
22380,"Flagstaff, AZ",93,129
45060,"Syracuse, NY",95,127
13460,"Bend, OR",85,124
22180,"Fayetteville, NC",74,121
41100,"St. George, UT",77,121
13380,"Bellingham, WA",88,120
46020,"Truckee-Grass Valley, CA",85,119
42140,"Santa Fe, NM",89,116
17300,"Clarksville, TN-KY",63,111
17660,"Coeur d'Alene, ID",60,108
44140,"Springfield, MA",78,108
48060,"Watertown-Fort Drum, NY",53,107
29460,"Lakeland-Winter Haven, FL",64,106
31700,"Manchester-Nashua, NH",72,102
28180,"Kapaa, HI",62,101
36020,"Oak Harbor, WA",55,96
45220,"Tallahassee, FL",60,95
49700,"Yuba City, CA",51,94
19660,"Deltona-Daytona Beach-Ormond Beach, FL",61,92
34940,"Naples-Marco Island, FL",63,91
35980,"Norwich-New London, CT",67,91
28940,"Knoxville, TN",53,90
49420,"Yakima, WA",45,90
38860,"Portland-South Portland, ME",73,89
10900,"Allentown-Bethlehem-Easton, PA-NJ",66,85
30460,"Lexington-Fayette, KY",57,84
32580,"McAllen-Edinburg-Mission, TX",48,82
31740,"Manhattan, KS",48,81
43780,"South Bend-Mishawaka, IN-MI",62,81
24540,"Greeley, CO",41,80
23540,"Gainesville, FL",52,79
28020,"Kalamazoo-Portage, MI",57,78
47380,"Waco, TX",38,76
21820,"Fairbanks, AK",40,75
49180,"Winston-Salem, NC",51,75
29620,"Lansing-East Lansing, MI",58,74
26980,"Iowa City, IA",51,70
29740,"Las Cruces, NM",47,69
12100,"Atlantic City-Hammonton, NJ",46,68
26620,"Huntsville, AL",45,68
16820,"Charlottesville, VA",52,67
19780,"Des Moines-West Des Moines, IA",48,67
46380,"Ukiah, CA",43,67
13140,"Beaumont-Port Arthur, TX",32,65
37860,"Pensacola-Ferry Pass-Brent, FL",51,65
14580,"Bozeman, MT",34,59
18880,"Crestview-Fort Walton Beach-Destin, FL",39,59
43420,"Sierra Vista-Douglas, AZ",34,59
45780,"Toledo, OH",46,58
17780,"College Station-Bryan, TX",40,57
28420,"Kennewick-Richland, WA",35,57
30860,"Logan, UT-ID",28,57
12700,"Barnstable Town, MA",45,56
27060,"Ithaca, NY",41,56
29200,"Lafayette-West Lafayette, IN",45,56
15540,"Burlington-South Burlington, VT",42,55
44180,"Springfield, MO",35,55
11700,"Asheville, NC",38,54
25420,"Harrisburg-Carlisle, PA",32,53
25940,"Hilton Head Island-Bluffton, SC",35,52
34580,"Mount Vernon-Anacortes, WA",33,52
43340,"Shreveport-Bossier City, LA",37,52
16180,"Carson City, NV",30,51
22420,"Flint, MI",29,51
33500,"Minot, ND",29,51
33860,"Montgomery, AL",28,51
10180,"Abilene, TX",25,50
23060,"Fort Wayne, IN",35,50
29180,"Lafayette, LA",31,50
30700,"Lincoln, NE",34,50
24860,"Greenville-Anderson, SC",35,49
18580,"Corpus Christi, TX",32,48
24060,"Glenwood Springs, CO",32,48
27140,"Jackson, MS",26,48
44300,"State College, PA",34,48
48900,"Wilmington, NC",37,48
16860,"Chattanooga, TN-GA",33,47
29540,"Lancaster, PA",39,47
29700,"Laredo, TX",23,46
31180,"Lubbock, TX",31,45
15180,"Brownsville-Harlingen, TX",24,44
18700,"Corvallis, OR",31,44
43620,"Sioux Falls, SD",26,44
24420,"Grants Pass, OR",29,43
39740,"Reading, PA",31,43
15680,"California-Lexington Park, MD",22,42
33660,"Mobile, AL",28,42
24580,"Green Bay, WI",24,41
28740,"Kingston, NY",29,41
30020,"Lawton, OK",25,41
40420,"Rockford, IL",28,41
22860,"Fort Polk South, LA",23,40
33260,"Midland, TX",24,40
17980,"Columbus, GA-AL",20,39
25060,"Gulfport-Biloxi, MS",24,39
36100,"Ocala, FL",32,39
46340,"Tyler, TX",23,39
11100,"Amarillo, TX",21,38
20780,"Edwards, CO",24,38
29940,"Lawrence, KS",26,38
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",23,38
38940,"Port St. Lucie, FL",27,37
43760,"Sonora, CA",28,37
22020,"Fargo, ND-MN",25,36
45860,"Torrington, CT",29,36
14010,"Bloomington, IL",21,34
21500,"Erie, PA",21,34
49620,"York-Hanover, PA",26,34
23820,"Gardnerville Ranchos, NV",23,33
14020,"Bloomington, IN",29,32
41660,"San Angelo, TX",24,32
17860,"Columbia, MO",25,31
33540,"Missoula, MT",27,31
37900,"Peoria, IL",25,31
12020,"Athens-Clarke County, GA",21,29
15940,"Canton-Massillon, OH",23,29
42540,"Scranton--Wilkes-Barre, PA",22,29
13780,"Binghamton, NY",25,28
13980,"Blacksburg-Christiansburg, VA",21,28
16940,"Cheyenne, WY",20,28
46540,"Utica-Rome, NY",22,28
16300,"Cedar Rapids, IA",20,25
25720,"Heber, UT",24,25
30100,"Lebanon, NH-VT",21,25
13740,"Billings, MT",20,24
36780,"Oshkosh-Neenah, WI",20,23
44100,"Springfield, IL",20,23
